comment,CAMERA,SCREEN,GENERAL,STORAGE,PERFORMANCE,SERACC,BATTERY,PRICE,DESIGN,FEATURES
"Máy tốt ,dùng rất mượt ,chơi game ổn ko lag đôi khi bắt wifi hơi chậm. Rất đáng để mua!",0,0,3,0,3,0,0,0,0,1
"Sản phẩm tốt với tầm giá , màu sắc đẹp ,  pin khủng , máy chạy mượt , cầm pin tốt rất đáng để mua  !!!",0,0,3,0,3,0,3,2,3,0
Điện thoại chhieens game tốt. Wifi mặt dù đầy cây nhưng bắt sóng không tốt. Mong sớm khắc phục ạ,0,0,0,0,3,0,0,0,0,1
nể mấy anh thật sự giá tầm trung mua đòi chơi game nặng cũng sợ thật mua ip mà chơi game cho mượt tiền ít đòi hít đồ thơm à,0,0,0,0,0,0,0,0,0,0
"Sản phẩm tốt mượt và đáng số tiền , mà minh thích màu trăng hơn. Nhân viên nhiệt tình",0,0,3,0,3,3,0,3,2,0
"mới mua đc 2 tuần thì mình thấy chơi game cx khá ổn cam sau đc còn trước thì hơi laggg tí 
có điều bắt mạng quá tệ lúc thì bị lỗi bắt wife chẳng khác j iphone 5. Còn cắm tai nghe hay loa thì không kết nối được:((",0,0,0,0,3,0,0,0,0,1
Sản phẩm nó bị vấn đề về nút nguồn mới mua dc mấy ngày mà có khi mở máy k lên nhấn 4-5 lần mới lên . Vân tay k nhạy lắm . Xong rồi mình ra đổi cái mới về vẫn bị y chan như vậy,0,0,0,0,0,0,0,0,1,1
Máy dùng rất tốt khá ok  chơi được liên quân hơi bị lác . Nghe loa rõ to .Nhân viên phục vụ nhiệt tình.Mình ủng hộ thế giới Di động,0,0,3,0,1,3,0,0,0,3
Mình mới mua ip7 plus 128gb được 3 ngày .nhân viên tgdd rất vui vẻ và nhiệt tình. Mình mới đổi qua xài iphone.. thấy pin tuột nhanh quá.,0,0,0,0,0,3,1,0,0,0
"Sau thời gian sử dụng. Thì mình thấy như sau.
 -Ưu điểm: máy thiết kế đẹp, chụp hình đẹp. Màn hình to, sáng và đẹp. Sạc nhanh, vân tay dưới màn hình nhạy ( nhớ đặt đúng vị trí), nghe nhạc bằng headphone hay.
- Nhược điểm: pin tụt nhanh hơn Oppo F11 pro, nhưng vẫn đủ dùng- chỉ dùng lướt Facebook , xem Youtube nhiều giờ thì có thể dùng được gần 2 ngày (chơi game nặng và nhiều giờ thì dù có cho Ipad cũng chỉ được 1 ngày). Chip yếu so với Xiaomi cùng giá tiền, bắt wifi kém.
Máy phù hợp với người thích chụp ảnh và thời trang. Không phù hợp với game thủ.",3,3,0,0,1,0,2,0,3,2
"Camera thiết kế không được cho lắm, nhìn mất đi tính thẩm mỹ! Còn cấu hình máy thì Ok...!!",0,0,0,0,3,0,0,0,1,0
"Mình cũng vừa mua hôm qua. Nhất trí như ý anh Hiệp, Mới xài Vivo lần đầu tiên thấy cũng hay hay. Nhân viên ĐMX Phước Đức, Phước Đông rất nhiệt tình, Cảm ơn tất cả.",0,0,3,0,0,3,0,0,0,0
Hiếm thấy quả pin nào ổn định như vậy. Giá thì quá rẻ. Thế này nên xuất khẩu đi khắp 5 châu,0,0,0,0,0,0,3,3,0,0
"Mình mua trong đợt đổi từ note 9 lên con này, máy nhẹ hẳn so với note 9, vân tay đôi khi chưa nhạy lắm, nhưng khá hoàn hảo với mình, spen thần thánh thì chắc hok cần nói thêm nhiều, chưa trải nghiệm hết camera nên chưa thể đánh giá toàn bộ dc.",0,0,3,0,0,3,0,0,2,1
Mới mua samsung a70 về chơi game pubg đang duy chuyển thì bị tụt lại cảm úng như loạn chơi game liên quân cũng vậy . Có ai bị như tôi không.?,0,0,0,0,0,0,0,0,0,1
Mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện thoại hơn 10tr mà như điện thoại 5 tr trải nghiệm cực kỳ tệ đặc biệt là game liên quân ko đáng số tiền bỏ ra  2 điểm cho sản phẩm,0,0,1,0,1,0,0,1,0,0
"Máy rất tuyệt vời ... Mọi thứ ổn định ... Face ID Nhận diện nhanh,pin dùng ổn thoãi mái cho 1 ngày.Chạy mướt khỏi hỏi luôn :)) ... Chụp ảnh nhanh xóa phông cực đỉnh... Thế giới di động tuyệt vời !!!",3,0,3,0,3,3,3,0,0,3
ĐT đẹp xịn xịn . Pin trâu . game mượt không lag . đáng giá tiền. Tiếc vì k có tặng kèm ốp dẻo thôi kkk,0,0,3,0,3,2,3,3,3,0
"Mình muốn nhận xét sản phẩm S20+ nhưng giờ thế giới di động k hiện lên nữa nên mới qua đây nói. S20+ pin quá tê, mình mới mua được 2 tuần tại TGDĐ Gò Vấp ma pin xuống nhanh quá, còn tệ hơn A30, để im không dùng khoang 5 tiếng cũng mất hơn 20%. Không nên dùng sam sung vì pin quá kém.",0,0,0,0,0,0,1,0,0,0
Đt lỗi toàn tập từ mạng 4g tới màn hình loa đủ thứ.nói chung lỗi toàn tập.chãng hài lòng được gi.khuyên ai có ý định mua thù nên suy nghĩ lại.chứ mình mua là thấy sai lâm rồi,0,1,1,0,0,0,0,0,0,1
"Nhân viên tận tình, máy dùng tốt thiết kế sang trọng, cho tgdd 5 sao👍🏻👍🏻👍🏻👍🏻👍🏻",0,0,3,0,0,3,0,0,3,0
Sài cái này xong chắc ko bao giờ mua của samsung nữa. Ko tiền thì xài cục gạch còn có tiền mua iphone mà xài ! Máy 13tr mà bắt sóng kém kinh khủng thua cả j7 prime nữa. Vân tay thì kém 3 4 lần mới mở dc.mua chưa dc tuần thất vong kinh khủng !,0,0,1,0,0,1,0,0,0,1
"Dùng thấy máy toàn diện mọi thứ, tò mò xíu là gì cũng có nha các bạn..
Các hãng đấu nhau thì người dùng được lợi.",0,0,3,0,0,2,0,0,0,0
"Sau 5day.
Ban đầu đọc cmt thi cảm thấy không tin nhưng xài rồi mới biết thị lực đã giảm đi rất nhiều.công nhận đóng góp của người khác rất đúng.sản phẩm pin trâu sạc nhanh",0,1,0,0,0,0,3,0,0,0
Sản phẩm OK pin trâu nhưng khi sạc rất nóng nhân viên phục vụ nhiệt tình siêu thị cầu kè trà vinh,0,0,3,0,0,3,2,0,0,0
Mới mua em nó dc 4 ngày sài ngon pin trâu lại còn sạc super nhanh.thank nhà sản xuất,0,0,3,0,0,0,3,0,0,0
"Mọi người có cảm thấy cái cảm biến cuộc gọi bị lỗi kg, khi nhận cuộc gọi và đặt vào tai nghe khi đưa ra thì màn hình kg sáng đèn .toàn bộ sản phẩm của a71 điều như thế và hôm qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên",0,0,1,0,0,0,0,0,0,1
"Sản phẩm đẹp. Cấu hình khủng, camera sắc nét. Hỗ trợ xóa phông đẹp. Pin khỏe. Cầm nắm gọn gàng.",3,0,0,0,3,0,3,0,3,0
Xem video trên fb đôi khi chỉ nghe âm thanh k thấy hình.còn lúc đang màn hình đứng quay ngang vẫn hiện tượng có tiếng còn hình ảnh 1 màn hình trắng.quá lỗi. nhận dạng vân tay quá tệ.nhìn chung bỏ gần 9tr mua dt mà k được như kỳ vọng.mình đánh giá thấp dt này.,0,1,1,0,1,0,0,1,0,1
cũng được thời gian rất ok không như mọi người đã nói tính năng truy cập tốt bộ nhớ cao,0,0,3,3,3,0,0,0,0,0
T xài bảo quản tốt thì ngon 😅mua từ 03/05 tới giờ . Tuy màn HD hơi mờ . Pin ổn nếu không để máy nặng .,0,1,3,0,0,0,3,0,0,0
Mua về chạy grab mà định vị không có tín hiệu GPS lúc mới thì lúc được lúc không sau khi cập nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon pin bền sóng khỏe màn đẹp,0,0,0,0,1,0,3,0,0,2
"Mình đến ĐMX An Dương Vương (quận 8) để mua con a10, nhân viên lại tư vấn mình nên mua con a10s vì nó mạnh hơn, mình tin tưởng và nghe theo (về dùng ko êm, tìm hiểu thì mới biết thực tế ngược lại, nhân viên tư vấn sai, haiz). Mua về hơn 1 tháng, đt hay bị đơ, loạn cảm ứng, ứng dụng nhảy lung tung. Quá thất vọng!",0,0,1,0,1,1,0,0,0,1
A31 mình mua trúng dip sinh nhật tgdd giá mềm mà mánh dùng thấy oke nè. Đáng tiền  Mọi người nên mua,0,0,3,0,0,3,0,3,0,0
Máy ok pin trâu sạc nhanh mua đc 2 ngày ổn trong tầm giá gaming khá ngon ko nóng,0,0,3,0,3,0,3,2,0,0
Sản phẩm này em đang xài rất ok ạ. Pin rất cầm. Camera rất đẹp. Em rất thích sản phẩm này. Vì nó rất phù hợp với nhu cầu sử dụng của em hiện tại.,3,0,3,0,0,0,3,0,0,0
máy đẹp xài tốt ổn trong tâm giá.,0,0,3,0,0,0,0,2,3,0
"Củ sạc nhanh nóng mới mua được 2 tuần , cắm 10 phút củ sạc đã nóng ran , đến điện máy xanh yêu cầu kiểm tra hay đổi củ sạc thì nhân viên bảo cắm sạc nóng là bình thường , k có vấn đề gì , nếu cứ như vậy miết thì vì cái củ sạc có vấn đề mà hư nguyên cái điện thoại chục triệu à!",0,0,0,0,0,1,0,0,0,0
"Máy ok. Chơi game tốt, camera lấy nét cực kì. Còn vân tay và pin thấy ổn mà sao mn chê vậy. Riêng tôi con này cực kỉ ổn trong phân khúc. Hơn hẳn cả con Trung Quốc Oppo",3,0,3,0,3,3,3,0,0,3
Nói chung là mới mua thì nhìn vào máy rất đẹp và review của TGDD đăng trên Youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4G thì phải nói là quá tệ không thể nào vào mạng được mà vào dc thì khoảng 5ph mua vivo là sai lầm tại sao dùng samsung cho ngon,0,0,0,0,0,1,0,0,3,2
"Máy xàI mượt, không giật lag, pin sử dụng lâu. Dung lượng 128gb rất nhiều cho lưu trữ. Chưa lên phiên bản ios 11. Nên máy còn dùng rất tốt.",0,0,3,3,3,0,3,0,0,0
"Máy xài êm, pin sử dụng đc 1 ngày hoăc hơn, thời gian sạc pin cũng chưa đến 2 tiếng, không biết mọi người chê là chê cái gì",0,0,3,0,0,0,3,0,0,0
Tốt chạy mượt game bén lắm. Pin tạm ổn k trâu quá hoặc do rom chưa tối ưu. Chờ updet,0,0,3,0,3,0,2,0,0,0
"Máy bật đồ hoạ cực cao của pubg mà ko lag,chơi freefire cũng vậy chơi hai game bật max đồ hoạ mà chỉ hơi ấm camera đẹp nói chung là ok đáng choae mua nha!!cộng nhân viên nhiệt tình vs pin siêu trâu",3,0,3,0,3,3,3,0,0,0
Dùng khá tốt mà tại sao bị văng app hơi nhiều cho dù chỉ dùng các tác vụ nhẹ nhàng,0,0,3,0,1,0,0,0,0,0
"Iphone 7 Plus máy chạy rất mượt, hiệu năng mạnh, ổn định. Camera chụp hình xuất sắc, thiết kế ấn tượng, xài rất ổn, mình đã sử dụng gần 2 năm mà máy vẫn rất mượt, pin không bị chai. Rất đáng giá để mua.",3,0,3,0,3,0,3,3,3,0
máy tôi mua trước tết mày dùng ngon lắm bin trâu mượt mà rất ứng í nhân viên phục vụ rất nhiệt tình,0,0,3,0,3,3,3,0,0,0
Pin trâu chúc năng OK trong tầm giá sản phẩm này đáng mua nhân viên bán hàng nhiệt tình,0,0,3,0,0,3,3,2,0,3
"Realme 5i mượt, game tốt, pin tốt trâu ko chơi game thì có thể hai ngày mới hết, chụp ảnh đẹp, tốt",3,0,0,0,3,0,3,0,0,0
Thật sự ổn . Không biết sau này nè như nào . Nhưng giờ hiệu năng khá ổn . Sạc nhanh,0,0,3,0,3,0,3,0,0,0
"Đổi từ note8 lên note10+. Cái cảm giác nó phê, máy đẹp mê ly, khác hẳn con note8 nhiều điểm xấu quá. Mình qđ đổi máy gọi là nhanh như suy nghĩ đến bjo vẫn k giải thích nổi haha. Hôm xem có km đổi máy cũ, giảm 3tr + 2tr+ đồng hồ. Thấy hay hay đi đổi luôn. Mỗi tội pin vẫn chưa dc trâu bò cho lắm. Còn mọi thứ ok hết.",0,0,3,0,0,3,1,3,3,0
"Lấy máy hôm qa...Máy sử dụng mượt mà, camera chụp ảnh quá đẹp chưa phát sinh lỗi j hít",3,0,2,0,3,0,0,0,0,0
"Vừa mua hôm qua. Sạc pin đầy. Rút ra 2p sau tuột 99%. 1p sau tuột 98.97 . Nhanh như chớp. 
Không biết do máy lỗi hay nó là như thế. Chán kinh khủng",0,0,1,0,0,0,1,0,0,0
"Không hài lòng với sản phẩm. Mới xài có 5 ngày mà thấy không êm rồi. Chỉ được cái chụp hình, nhìn đẹp thôi chứ chẳng thấy gì ngon. Cái mình mua 2 triệu 1 năm trước của vsmart mà lại chơi game mượt hơn con này. Bắt wifi, mạng 3g thua con rẻ tiền mình đang xài. Lần đầu xài sam sung mà thất vọng ghê",3,0,1,0,1,1,0,0,0,1
"Máy quá đẹp, màn hình quá đẹp, pin trâu, cấu hình quá mạnh, dùng phải nói là cực thích. Đổi Note 10 để lấy S20+ là sự lựa chọn sáng suốt.",0,3,3,0,3,3,3,0,3,0
Mới mua dk 2 ngày nhìn chung oke hơn còn ss galaxy a70 giá gần chục chai. Em Về credit dễ thương và🤣,0,0,3,0,0,3,0,2,0,0
"Sau 10 ngày mua sử dụng mình có nx như sau: giao diện đẹp, chụp hình bình thường, pin dùng đc gần 2 ngày, sạc pin nhanh,kết nối wifi, 4g ok",3,0,0,0,3,0,3,0,0,3
rất tuyệt vời hợp túi tiền mà công nghệ cũng cao máy chắc chắn bền đẹp mẫu mã cũng thời trang camera cũng cao,3,0,3,0,3,0,0,3,3,0
Nhìn chung với nhu cầu không game thì cho đến giờ không có gì phải phàn nàn ! Cảm biến vân tay OK. Màn đẹp. Cấu hình thấp nhưng quá đủ cho người không game !!!,0,3,0,0,2,0,0,0,0,3
Pin trâu bò camera chụp cũng ok ánh sáng ngoài trời . Chụp đêm hơi đuối không đc đẹp . Chơi game ổn áp max setting luôn,2,0,0,0,3,0,3,0,0,0
"iphon xs 64gb mua được xài 3 ngày rồi hình thức gọn đẹp nói chung xài ok, nhân viên phục vụ nhiệt tình TGDĐ. chỉ tội khi xạc cục nhanh nóng",0,0,3,0,0,3,1,0,3,0
"Mới xài 2 ngày Ok coi YouTube rất mượt mà , lượt Facebook và zalo nhanh, chụp hình qua xuất sắc",3,0,3,0,3,0,0,0,0,0
"Quá tốt trong phân khúc tầm trung, về tính năng thì khỏi bàn trong tầm 7tr, đã mua và sử dụng được thời gian ngắn và không bao hối hận khi mua em nó 😁",0,0,3,0,0,0,0,2,0,3
Lúc đầu mua về pin khá trâu nhưng dùng đc 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm thấy rất bực mình 🙃,0,0,0,0,1,0,2,0,0,0
"Nếu mua chơi game liên quân đừng ai mua giật lg kinh khủng . Pin trâu . Thua . chip Quacom Snapdragon . Muốn chơi game tốt mua máy chip Snapdragon 665 hoặc 675 , 710 trở lên .",0,0,0,0,2,0,3,0,0,0
Mai ra đổi cái dt khác. Sản phẩm dùng quá tệ. Vậy mà khi tư vấn nói hay này nọ. Tôi sẽ share cho face cùng biết. Tgdd bán sản phẩm dỏm.,0,0,1,0,0,1,0,0,0,0
Tui dung đc mấy ngày thấy cũng OK .chụp hình ko đep lấy đc cái là pin trâu choi game OK rồi,1,0,2,0,3,0,3,0,0,0
Mua về sài đước mấy tuần thì số điên thoai lưu cái có cái không gọi Zolo thì tiếng nhỏ,0,0,0,0,0,0,0,0,0,1
Loa trong thì bt còn bật loa ngoài thì đầu dây bên kia ko nghe đc j luôn. Mai phải xuống bảo hành,0,0,0,0,0,0,0,0,0,1
Điện thoại em mới mua còn bảo hành nhưng xài hao pin với lại điện thoại nóng lên vậy em phải làm sao ạ,0,0,0,0,1,0,1,0,0,0
Cằm dày rất nhiều so với a10. Còn về hiệu năng thì hơi thấp so với tầm giá. Pin như mog đợi. Camera xấu.bền hay ko còn chờ 10 năm sau đáh giá lại,1,0,0,0,1,0,3,2,1,0
Nhiều người chê con máy này. Riêng tôi nó là báu vật. Tâta cả các thứ đều rất ok.,0,0,3,0,0,0,0,0,0,0
tầm giá này thì sài quá tuyệt rồi . còn muốn game gủng mượn thì phang con s hay note nhé. máy có hơn 5 củ mà các thánh đòi ngon  máy 20 củ,0,0,3,0,0,0,0,2,2,0
"Chơi mượt ,pin trâu lại còn có sạc nhanh nữa ,trên cả tuyệt vời . Tiếc là không có tai nghe",0,0,0,0,3,1,3,0,0,0
"Ok, đáng để trải nghiệm , lạ ,vui , hay, chỉ có định vị GPS hơi lâu, nhưng cũng đáng để sở hữu.",0,0,3,0,0,0,0,0,0,1
Máy xài ok về phần chụp ảnh thì tạm chấp nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,2,0,3,0,3,0,2,0,0,0
Chất lượng phục vụ tốt máy tắm thời OK  còn về lâu dài thì phải chờ mới biết sẽ phản hồi sau khi có kết quả,0,0,3,0,0,3,0,0,0,0
"Như đã hứa sau 2 tháng mình sẽ quay lại đánh giá.
Mình không chơi game, không dùng nhiều ứng dụng như các bạn trẻ. 
Máy redmi note 9s sạc pin nhanh. Lâu lâu có hiện tượng giật và đơ.
Máy đẹp sang trọng. Hi vọng có bản cập nhật mới giúp máy khắc phục hết tất cả lỗi.",0,0,0,0,1,0,3,0,3,0
Máy chụp hình rất ok k tiếc khi mua vivo s1 pro này. Lúc đầu mua cứ sợ máy Trung Quốc nên rất lo...nhưng lo chỉ là thừa...có chút trục trặc nhỏ nhưng đang theo dõi,3,0,3,0,1,3,0,0,0,0
"Pin dùng đc hơn 1 ngày, sạc lại nhanh nữa. Camera hơi mờ nhưng trong tầm giá này là ok r.",1,0,3,0,0,0,3,2,0,0
"Pin có cải thiện hơn so với các dòng cũ,mình xài từ 7h sáng đến 10h tối là còn 20% pin.Có kết hợp xem video,nghe nhạc,lướt fb...lướt khá mượt,màn hình thì cảm nhận k bằng con XSMax. Nhưng cũng xứng với giá tiền.",0,1,3,0,0,0,3,2,0,3
"Sản phẩm dùng mượt, pin lúc đầu về cảm thấy tụt hơi nhanh. K biết dùng lâu thì sẽ thế nào.",0,0,0,0,3,0,1,0,0,0
Mới mua về thì rất mượt nhưng được 2 tuần thì bị giật lát bị loạn cảm ứng thôi phải đi trả lại mua đt khác,0,0,0,0,1,0,0,0,0,1
"Đặt hơn tuần, nộp 100k chuyển về... ngày thứ 5 ròi... chưa thấy phản hồi gì luôn. Covid chậm thật nhưng này quá chậm rồi. Buồn😢",0,0,0,0,0,1,0,0,0,0
"Mới mua về dùng đc 1 ngày thấy cũng ổn. Mọi thứ rất tốt. Mượt mà, chạy game lq pupg để ở mức tb ko bị giật 1 chút nào cả. Nhân viên nhiệt tình, chủ đáo. Cảm ơn! :)",0,0,3,0,3,3,0,0,0,0
Dùng không tốt đa số toàn thấy fan huawei khen không có google dùng chán hay bị lag nữa nói chung khó dùng,0,0,1,0,1,0,0,0,0,1
Hàng rất OK với 1 đổi 1 nhân viên nhiệt tình tư vấn.khuyên ai mua nên cân nhắc khi lên vos 3.0,0,0,3,0,0,3,0,0,0,0
"Tuyệt vời một sản phẩm rất ưng ý mà tôi đã mua được từ hệ thống! Pin ngon, camera đẹp, cầm rất thích tay.",3,0,3,0,0,0,3,0,3,0
"Máy ngon ,game mượt,pin trâu ,camera tuyệt ms lúc đầu khó sử dụng ,chưa nhạy màn hình nhưg khi cập nhật r thì máy mượt hơn ,độ chưa nhạy đã fix 1 chút r .Quá ngon trog tầm 3tr này",3,0,3,0,3,0,3,2,0,2
"Hôm sinh nhật tgdd mình mua 1 chiếc, hôm nay có khuyến mãi mình lại mua thêm 1 chiếc nữa.. mình thì ít chơi game chỉ chỉ yếu là youtube, lướt wed và fb thôi.. tác vụ nhanh, cảm ứng vân tay và face id rất nhanh.. pin xài 1 ngày vừa đủ.. mình thì online suốt à.. nhân viên ở tgdd minh hưng- chơn thành-bình phước rất nhiệt tình và vui vẻ.. 5 sao ạ",0,0,0,0,3,3,3,0,0,3
Kiểu dáng đẹp pin trâu . phim to. rất phù hợp với người có tuổi. Những loa nhỏ quá,0,0,0,0,0,0,3,0,3,2
Sản phẩm sài rất oke.cái nào củng tốt hết.chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin hơi thất vọng về phần này.,0,0,3,0,0,0,1,0,0,0
Vivo xài sóng 4g rất yếu và tệ đồ họa kém.moi xài được 40 ngày.. giá tiền cao mà xài thua hàng huawuay,0,1,0,0,0,1,0,1,0,1
"rất mong nhà vs mart sớm cập nhật sửa lổi wifi yếu và sóng yếu càng sớm càng tốt,và có bản android 10 thì mới thắng dc dt tàu,để ng dùng vn ủng hộ hàng vn dc..",0,0,0,0,2,3,0,0,0,1
"Mai sẽ đi rước e nó về... nhìn cũng phong cách đấy, nhưng camera hơi lồi ra ngoài",0,0,0,0,0,0,0,0,2,0
"Xài đc tuần nay. Loa to, rõ. Pin trâu. Về mức giá này nói chung là ok so với những mẫu khác. Nhân vien vui vẻ nhiệt tình. Cho 5*",0,0,3,0,0,3,3,2,0,3
Cấu hình và xử lý khá mượt mà camera sau khá ổn xử lý thiếu sáng tốt camera trước call video hơi mờ 1 điểm rất yếu đó là mặc dù độ phân giải màn hình cao nhưng khi xem video ytb và video fb chất lượng hình ảnh video hơi tệ không được đẹp và hơi gai ảnh,2,1,0,0,3,0,0,0,0,0
Máy tôi mua trả góp được một tháng hiện tại máy bắt sóng wifi 4g yếu pin thì tuột quá nhanh màn hình thì màu tối giờ tôi muốn đổi máy khác thì như thế nào ?,0,1,0,0,0,0,1,0,0,1
"Pin trâu bò cấu hình đủ sài 
Thiết kế khá đẹp sợ bị trầy xước 
Camera tạm
Nhân viên khu 3 thị trấn cái bè xin đẹp dễ thương 
Phục vụ cũng tốt tuy dán hơi lâu  và cúp điện nhưng vẫn tốt 
Mua sau nên ko đc tặng tai nghe",0,0,0,0,3,3,3,0,3,0
"Đã dùng đc gần 1 tháng nói chung chơi game chạy mượt, ổn nhưng khi dùng hơi nóng máy",0,0,3,0,2,0,0,0,0,0
"Sản phảm tốt với tầm gjá chỉ là cảm ứng vân tay chưa nhạy chậm  pin vừa đủ dùng 
Cầm máy lặng tay hơn những máy khác",0,0,3,0,0,0,2,2,1,1
Máy ms mua đc 3 tuần. Đang gõ chứ trên google thì tự nhiên màn hình rè rè đen loạn cả lên. Phải giữ rồi ấn nút nguồn mấy lần nó mới khởi động lại r trở về bình thường.,0,0,0,0,1,0,0,0,0,0
"Đã sử dụng 1 tháng và máy này chỉ hợp cho học sinh, máy nóng, loanhghe ngạc đc 1 bên phải, 1 bên còn lại thì lại tịt, máy ảnh kém, sử dụng một số phần mềm là lại treo máy... Hên là mua cho cháu nó phịc vụ học hành nên vẫn tạm ổn
Àk ảnh là mình chụp bằng đt khác nhék",1,0,2,0,1,0,0,0,0,1
Chơi liên quân không bật đc fps 60 mặc dù dùng chip snapdragon 632 8 nhân là sao. Tất cả đều tốt trừ việc ko bật đc fps cao,0,0,3,0,1,0,0,0,0,0
Máy tôi mua tai thế goi đi động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3trieu sau đúng thấy may đúng kha tốt đáp ứng nhu cầu giải trí tốt,0,0,3,0,0,0,0,2,0,0
Cập nhật lên miu 11 ngồi rần wifi đủ 5 vạch và cả mạng dữ liệu chậm bin thì mau hết,0,0,0,0,1,0,1,0,0,1
"Nhược điểm : 
  • Không 3G 
  • Zoom 100X ,không như q. cáo qua nhiều youtuber .
Ưu điểm :
Ko có gì vượt trội hơn s10+ , ngoại trừ 120Hz ko đáng kể .
  Giá quá cao (xét về chức năng thêm ) so S10+ nên test thử trước khi mua nhé . Nên chờ S20 5G mua hay hơn .",1,0,1,0,0,1,0,1,0,1
Điện thoại này sử dụng wifi quá kém. Đang sd máy hay tự khởi động lại hoài. Camera bị lệch canh hoài ko vuông góc dc,1,0,0,0,1,0,0,0,0,1
"Xài được 5 ngày. Máy có vẻ hơi bị giật và đơ. Mình reset lại. Nhưng dùng được 1, 2 ngày lại tiếp tục gặp vấn đề. Mình nghe nói Huawei xài ổn mà sao kì vậy :(",0,0,0,0,1,1,0,0,0,0
Mới sài đc tuần .. cấu hình âm thanh cam .. ok thất vọng về pin quá phò tụt quá nhanh. Đáng nhé cho 3* nhưng đc cái nhân viên tggd nhiệt tình chu đáo,0,0,0,0,3,3,1,0,0,3
Nói chung xài cũng ok.Nhưng không có kết nối NFC.thua cái Sony xa ultra mình mua cách đây 3 năm. Hết sức thất vọng mà cũng bằng giá.,0,0,2,0,0,0,0,0,0,1
Vô đối trong tầm giá nhưng Chụp Hình với màn hình đẹp nữa thì  Chắc chắn 5 sao.. thích thương hiệu Việt Nam,2,2,3,0,0,3,0,2,0,0
Mới mua em này vào lúc 5h chiều.. mọi thứ đều ổn..loa nghe ko lớn cũng ko nhỏ nói chung là OK... chơi game pubgm rất mượt chơi hơn 1h máy cũng ko nóng lắm như mọi ng nghĩ đâu nha..pin trâu... đặc biệt là e nhân viên rất dễ thương... nói chung OK OK còn về thời gian sau này thì từ từ mới biết con Xiaomi note 8 pro này như thế nào nữa :))),0,0,3,0,3,3,3,0,0,3
Vân tay lúc được lúc không. Chạy xe loa không rõ. Máy mượt ok. Khắc phục 2 vấn đề đó thì quá tốt,0,0,3,0,3,0,0,0,0,1
"Hình như chỉ có 1 bên loa nghe được thôi, mình bịt loa bên trái thì vẫn nghe bth, mà bịt bên phải thì không nghe gì nữa. Không biết là do máy như vậy, hay là hàng bị lỗi nữa. Tính mang ra đổi mà không biết sao đây",0,0,0,0,0,0,0,0,0,1
"Tai nghe iphone xs max của e khi cắm vào iphone 7plus lại bị mất mic. Kiểu như khi mà em chơi pubg, tắt mic có thể nghe được tiếng game, nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài (Mất kết nối tai nghe luôn)... ko biết khắc phục thế nào ạ?",0,0,0,0,0,1,0,0,0,0
Có ai bị lỗi mà hình giống của tôi không. Bật chế độ nền tối sẽ thấy viền sang xung quanh ko.,0,0,0,0,0,0,0,0,0,1
Mua được 2 tháng rồi nói chung là k hài lòng cho lắm.pin không được trâu như quảng cáo.hỗ trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được.nv tgdđ tư vấn nhiệt tình,0,0,1,0,0,3,1,0,0,0
"Mới mua đc 2 tháng mà giảm giá kinh hồn. Mang tiếng dòng cao cấp mà kiểu này, mất niềm tin quá",0,0,0,0,0,1,0,1,0,0
"Cho e hỏi, đt em mới mua sao bin dỏm nóng máy quá z. Để ko cũng tuột phần trăm bin nữa. OPPOA91",0,0,0,0,0,0,1,0,0,0
"Sản phẩm quá tệ chơi liên quân thì giựt, vào app mua cơm thì vào tới chục lần mới mua được, phải mang đổi trả mất 20%",0,0,1,0,1,1,0,0,0,0
"Máy khá ok và đáng tiền, mình mua cho mẹ dùng vì màn hình to, dễ xem và bấm tin nhắn và xem clip gameshow trên youtube.
Dòng này có màu xanh nhạt khá đẹp, mình cũng chọn màu này và mẹ mình quá thích luôn.",0,3,3,0,0,0,0,3,3,0
"Máy thiết kế mỏng nhẹ, thời trang. Chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin.",3,0,0,0,0,0,3,0,3,0
"Điện thoại tốt ,đang có đợt giảm giá thêm thu củ đổi mới đổi qua a71 sử dụng ok .Bạn hạnh nhân viên tư vấn nhiệt tình chu đáo.",0,0,3,0,0,3,0,0,0,0
Mới mua sáng nay. Nhân viên phục vụ nhiệt tình. Test qua máy với tầm giá này thì ổn. Có điều gọi zalo 10 phút là máy nóng,0,0,3,0,1,3,0,2,0,0
"Máy quá chất lượng đẹp và sạc nhanh, sạc chỉ tầm 50p là đầy pin rồi, công nghệ sạc nhanh và an toàn nữa",0,0,3,0,0,0,3,0,3,0
