comment,FOOD#PRICES,DRINKS#STYLE&OPTIONS,FOOD#STYLE&OPTIONS,RESTAURANT#MISCELLANEOUS,SERVICE#GENERAL,DRINKS#QUALITY,RESTAURANT#PRICES,LOCATION#GENERAL,DRINKS#PRICES,RESTAURANT#GENERAL,AMBIENCE#GENERAL,FOOD#QUALITY
"Hôm bữa đi ngang khu này thấy người ta đứng đông ngay xe bánh bò bánh tiêu nên tò mò vô mua thử, thì ra là anh này bán bánh bao chiên có 3,5k 1 cái thôi mà ăn thấy ok lắm. Anh bán đứng làm bánh nóng tại chỗ luôn, bán hết mẻ nào làm mẻ mới khác chứ ko làm sẵn nhiều thì ko còn nóng giòn đâu nha Xe bánh trước hẻm 122 bùi đình tuý nhen Lại mua ngay lúc anh bán đang làm bánh mới làm cũng nhanh gọn lắm đứng chờ 1 xíu là có bánh mới liền  Các em bánh bao chiên nè Ngoài ra còn có bánh tiêu bánh cam cháo quẩy nữa nha Nhân của bánh bao nè thịt xay và củ sắn thì phải á có nhiều tiêu nên thơm lắm Trứng cút  Trời tối nên nhìn dầu hơi đen xíu  Bánh nóng mới ra lò nhen  Bánh nhỏ vừa với giá 3,5k  Nhân thịt bên trong với trứng cút vừa đủ ăn với bột bên ngoài, bột bánh như bánh tiêu vậy á cũng khá thơm  Bánh nóng thơm giòn nhưng hơi dầu mỡ ăn tầm 3 cái là ngán nha :D Chúc các bạn ăn ngon, , ,",3,0,3,0,0,0,0,2,0,0,0,3
"Bánh bao nhân thịt ở đây, khác với bánh bao bình thường mình hay ăn là có nửa cái trứng lạc ở giữa thay vì là trứng cút. Vị bánh bao ngon.  20k một cái bánh bao nhỏ nhắn thế này. Ăn khá ngon, tiệm còn bán nhiều loại bánh bao khác nữa. Có bánh bao xá xíu, bánh bao hột gà. Bánh ở đây không to, chỉ vừa bằng nắm tay. Nhưng vỏ bánh mỏng, mềm, bên trong có ít nước sốt vừa thơm vừa ngọt. Có thể ăn nhiều cái một lần luôn đó nha <3, ,",2,0,3,0,0,0,0,0,0,0,0,3
"Dạo trước đi ngang vài con đường của từng quận có xuất hiện mấy xe bánh kếp thái lan đã có review rồi, lần này mình thấy mấy xe bán món mới là bánh bầu phô mai hàn quốc, nghe tên thấy hấp dẫn nhưng món ăn có hấp dẫn như tên gọi hay không thì phải xem lại nhe  Mấy xe này thường hay xuất hiện ở góc đường, anh này bán gần khu nhà mình tầm 4h chiều tan trường mấy em học sinh đứng mua khá đông   Bột bánh nhìn như bánh tiêu, được nhồi thêm phô mai xong rồi đập cho mỏng lại  Bánh được chiên ngập dầu vàng giòn   Bánh cũng khá to dày 15k 1 cái   Tách ra thì có phô mai kéo sợi luôn hen, bánh bên ngoài giòn bên trong kết cấu bánh khá đặc hơn bánh tiêu mùi vị ngọt không mặn lắm, cũng khá dễ ăn   Bánh thơm nhưng khá dày đặc nên ăn nhanh ngấy và phần nhân phô mai cũng khá ít nữa, ,",2,0,2,0,0,0,0,0,0,0,0,2
"Nói thiệt hổng hiểu sao quán bánh bèo trong hẻm sâu thế này lại thu hút các celeb đến vậy vì chất lượng tương đối trung bình, không mấy xuất sắc, hoặc có thể quán do celeb mở nên đồng nghiệp đến ủng hộ. Sao cũng được, chất lượng phải là hàng đầu trong khi quán này món ăn Nọc thấy cũng thường   Quán rất bình dân nha, những cũng khá sạch sẽ   Trên trường có rất nhiều chữ kí của các celeb, chụp tượng trưng thế thôi heng   Thập cẩm 70k, măm thì quá bự còn dồ ăn thì hơi khiêm tốn nhỉ nhưng nhìn cũng khá hấp dẫn   Gồm cũng khá nhiều loại bánh nè, chất lượng tạm ổn   Có chả bò nữa heng, phần ăn này nước mắm hơi mặn   Thịt heo muối 70k, khá hấp dẫn   Thịt ba rọi ngâm nước mắm khá ngon, đậm đà và thơm lắm   Cuốn bánh tráng rau sống là hết giờ heng   Vậy ăn là vừa miệng luôn khỏi chấm nước mắm cũng được   Bánh canh hẹ 40k   Hẹ được cắt nhuyễn, ăn rất thơm, chả cá khá dai dầy, nước lèo thanh trong   Bánh canh bột gạo thì phải, không đặc biệt gì cho lắm   Chè mít 25k, ăn rất mát, chè cũng không quá ngọt gắt   Nước rấu bắp đường phèn 20k, ngon dã ma, thơm và ngọt dịu   Nước sả mật ong cũng thơm và đậm vị lắm nha   Menu khá đơn giản nè  Có dịp ghé đến ăn thử heng biết đâu bất ngờ ngồi kế celeb cũng thú vị nhỉ, , , , , , ,",2,0,3,0,0,3,0,1,2,2,3,2
"Thèm bánh canh ghê mà ngày nào cũng có tô bánh canh hẹ này ăn là dzui đời gòi. Tô bánh canh hẹ 40k mà vô vàn chả cá (mặc dù hơi khô), trứng cút và 1 đống hẹ. Nước lèo thơm mùi chả cá và thanh, ko tanh. Dĩa bánh bèo 32k được 12 cái nhỏ mà bột dày quá, lại khô nữa, ko đáng tiền. Có điều thích mấy miếng bánh mì chiên trên mặt, ăn giòn rụm. Nước mắm pha ngon, vừa miệng. Dĩa bánh bột lọc 6 cái 36k ăn được hơn bánh bèo nhưng nếu bột mềm hơn tí nữa thì ngon hơn. Thích nhất là ở đây dùng mỡ hẹ, ko phải mỡ hành nên món nào cũng thơm phức mùi hẹ. Nói chung là quản bá đặc sản xứ Nẫu thành công nhóe 👍👄, ,",2,0,2,0,0,0,0,0,0,0,0,2
"Chú bán món bánh bò lá dứa cũng khá lâu rồi đó, bán cố định thứ 2 từ 9h-12h đêm tại Ngã 4 Trần hưng đạo giao với Phùng hưng ngay khúc chợ vải , còn mấy ngày kia chú đẩy xe đi bán trên đường nguyễn trãi khúc bệnh viện nguyễn trãi ko cố định nha :)) bạn nào đi chơi đêm khuya ghé ủng hộ chú nha.   Mình ít thấy ai bán bánh bò màu xanh giống chú lắm toàn màu trắng thôi  Chú đang đổ bánh nóng, chú người Hoa dễ chịu lắm chụp hình là cho chụp liền bán hàng nói chuyện vui vẻ nữa.   Bánh nướng trên lò than   Tủ bánh của chú, sau 12h mà chưa bán hết thì chú đẩy xe đi vòng vòng bán tiếp nha chứ ko ở đây nữa.   Bánh bò lá dứa 25k/chục cái.  Bánh màu xanh lá dứa nhìn bắt mắt hen   Bánh mình đem về để hơi âm ấm ăn rất ngon, có vị béo từ dừa ko ngọt lắm nên ko gây ngán, nhưng mùi lá dứa hơi ít tí, bánh mềm dai. Chúc các bạn ăn ngon miệng., , , , ,",2,0,3,2,3,0,0,2,0,0,0,3
"Dân xa quê lên Sài Gòn mưu sinh đã khó. Đối với những người lớn tuổi, ở cái tuổi xế chiều còn phải tìm cách mưu sinh kiếm sống càng khó hơn gấp nhiều lần. Mình vừa vô tình đi qua 1 xe bánh nhỏ của ông chú xa quê, nếu mọi người có đi ngang qua đây thì ủng hộ chú nhé. Cận tết rồi mà chú còn đang lo không có tiền về quê.   Bánh bông lan trứng muối có giá 30k/1 hộp. Nếu bạn không thích ăn trứng muối thì có thể kêu chú không để vào, thích ăn bánh bông lan không chú cũng làm luôn.   Chú chỉ có 1 khuôn thôi, đổ lần được 12 cái nhỏ.   1 mẻ vừa ra còn nóng luôn nè mọi người.   Bánh mịn lắm mọi người, chà bông mặn mặn do chính nhà làm, trứng muối làm cho bánh hấp dẫn hơn.   Bánh da lợn 15k/1 hộp 10 cái. Bánh bò nướng 5k/1 cái. Mình thích bánh da lợn hơn bánh bò, bánh dẻo dẻo có nhiều đậu xanh, ngọt dịu dễ ăn. Xe bánh của chú nằm kế tiệm chè Hà Ký, trong góc nhỏ, chạy nhanh quá thường không thấy xe của chú nhe mọi người., , ,",2,0,3,0,0,0,0,2,0,0,0,3
"Được biết chủ quán Làm từ nhà Hàng Hàn Quốc nay về mở Quán nhỏ chủ yếu phục vụ cho các bạn sinh viên, học sinh. Nên món ăn và giả cả củng rấất ok nhé. Có dịp các bạn cứ nghé ăn thử nhé, duới đây là hình mình nghé quán chụp cho các bạn xem: Bên ngoài quă ăn rất dễ tìm, bên trong trang trí dễ thương, sạch sẽ   Còn đây là cac món mình đã orther:   Bèo xải hản sản - 70K.   Súp bắp bò hầm miến - 65k.  Trứng hấp Hàn Quốc - 45k.   Ngoài ra quán còn phục vụ miễn phí chè trái cây ướp lạnh rấất ngon và lạ. (lo ăn mình quên chụp lại hihi). Hiện quán đang ưu đãi giá 30% trên tổng bill đến hết 28/2/2016., , , ,",0,0,3,0,0,0,3,3,0,0,3,3
"Thèm bánh canh cua nên tìm đến đây ăn thử. Mới chừng 7g mấy là hết tôm rồi nên tô đầy đủ của mình có 2 miếng chả cua. Bánh canh ở đây ăn cũng bình thường, nước dùng nấu hơi ngọt. Thịt cua cũng tương đối nhưng vỏ cua còn sót nhiều quá. Nói chung ko ấn tượng, tô 45k ko gì hấp dẫn., ,",2,0,2,0,0,0,0,0,0,0,0,2
"Quán này bán bánh canh cũng khá có tiếng, thấy nhiều người ăn lắm. Quán không gian hơi chật và nhỏ, nhìn bình dân lắm nhưng giá thì hơi mắc, tô cỡ 35k - 40k. Bánh canh tô mình hay ăn tôm cua thì 40k, phục vụ cũng nhanh lắm nha. tuy là chỉ mấy cô lớn tuổi không thôi.  Bánh quẩy mang ra sắn, ăn thì 3k/dĩa.  1 tô được 3 con tôm với rất nhiều cua, nhìn ngon lắm cơ.  Tôm tươi lắm, ăn đã, cua thì ăn được thôi, không phải cua tươi sống luộc xé ra nên không ngọt thịt lắm. Nước thì nêm cũng ngon.  Thích nước mắm chanh ở đây, chấm ăn rất ngon.  Chả ở đây ăn cũng ngon đó nha, dai và mùi vị cũng lạ lạ.  Quán bán buổi sáng rất đông khách nên thường hết sớm. Giá không rẻ nhưng so với chất lượng thì cũng ổn, chứ giờ ăn rẻ quá cung sợ :)), , , , ,",2,0,3,0,3,0,0,0,0,3,1,3
"Bánh canh cua Quận 10 thì không thể không kể tới chỗ này được. Nhìn cục giò thôi là thèm thuồng rồi nha. Quán hơi xập xệ và nóng nực, gửi xe miễn phí ngay trong hẻm nhỏ xíu, bạn có thể ngồi bên trong hẻm hoặc quán ngay mặt tiền đầu hẻm đều được. Bán từ sáng khoảng 10h tới tối luôn nha. Giá 1 tô là 35k-45k tùy bạn ăn gì.  Ngoài giò, tôm, cua còn có chả cá   Chả cá ăn được thôi chứ ko ngon gì mấy   cua rất tươi và nhiều  Có quẩy thêm cho ai thích, tính tiền riêng.   Cua ngon lắm, , , , ,",2,0,3,3,0,0,0,0,0,3,1,3
"Hôm qua đi xem phim cùng bb ở Galaxy Nguyễn Trãi thì phát hiện có quán ăn chuyên Hàn Quốc mới khai trương, thế là vào ăn thử liền. Món ăn ngon, giá củng rẻ, ăn no luôn mỗi ngườời chưa tới 100k. Địa chỉ:,",0,0,0,0,0,0,3,0,0,0,0,3
"chổ này gần nhà mình nên ghé thử, quán thoáng mát, nhân viên phục vụ chu đáo, món ăn vừa túi sinh viên! có mấy món lạ nữa kết nhất là cái cánh vịt đó, , ,",3,0,0,0,3,0,0,0,0,0,3,3
"Đi ngang đường Vạn Kiếp hoài lúc nào cũng thấy quán bánh canh này đông đúc hết á, sẵn hôm nay đang thèm bánh canh bột gạo nên bạn mình rủ vào ăn luôn. Quán cực kì đông có bàn ngồi ngoài và trong nhưng hơi dơ xíu nhưng bù lại tô bánh canh giá bình dân mà cực kì chất lượng luôn   Mình ngồi ăn có chút mà nhìn chị múc bánh canh ko ngơi tay luôn  Ngoài giò nạc huyết da heo còn có chả huế, chả cua , trứng cút ăn kèm nha  Trên bàn là chén mắm ớt nhìn là thấy ngon rồi :D  2 tô bánh canh có giò của tụi mình 25k 1 tô   Tô bánh canh đầy ắp ngập tràn đồ ăn hen Cục xương nạc to chà bá luôn, thịt hầm mềm có sụn ăn sựt sựt ngon nha Hay là giò nạc vừa thịt vừa mỡ nè  Thịt càng cúm, 1 tô cũng được 4-5 cái luôn thịt cúm tươi ngon Chả lụa huế và chả cua. Chả dai thơm mùi tiêu cay cay Huyết to mềm  Bánh canh bột gạo xắt nhà làm, cọng bánh canh dày mảng bự nên dai dẻo lắm, có điều bánh trong tô hơi ít. Mình thích ăn cọng bánh canh này hơn bánh canh thường trong trong Nước súp ngọt thanh đậm đà hen, nước sền sệt đặc trưng của món bánh canh bột gạo này nha. Nêm thêm xíu ớt cay cay sẽ ngon hơn Quán đông nên phục vụ ko được chu đáo lắm, giữ xe free, , , , , ,",3,0,3,3,2,0,0,0,0,3,2,3
"Được biết đến quán này là do gần nhà thằng bạn thân . Chiều chiều ngồi ko biết ăn gì nên đi bộ ra làm 1 tô rồi về. Thấy khá là thú vị và ấn tượng ở chổ là quán cũng là nơi sản xuất bánh canh r bán luôn , có máy móc hẳn hoi mình có thể đứng xem qui trình làm ra bánh canh nó như thế nào thích lắm Còn giá bán 1 tô bánh canh cua là theo thời giá nên ko có giá cố định  Cũng khá nhiều loại bánh canh cho mình chọn, này là bánh canh chả cua, có thịt cua lột sẳn, chả cua, tôm ,huyết,...Chả cua ở đây được chủ quán đích thân mua cua về lột lấy thịt và dằm thành chả,cua nguyên chất ko pha bất kì thứ gì ,khi ăn rất dai và thơm mùi cua rất rõ luôn . Sợi bánh canh nhà làm nên rất lạ so với bánh canh những chổ khác, nó dai hơn ăn ngon hơn rất nhiều. Nước dùng đậm đà, hầm từ cua luôn nên rất ngot và thơm ko đâu giống đc. Vừa bưng tô ra thôi là mùi vị lan tỏa , đúng kiểu sức hấp dẫn khó thể chối từ í   Bánh canh nguyên con cua , nhìn chất lượng quá đi. Nguyên con cua to tổ chảng chiếm hết diện tích nguyên cái tô luôn á . Nhìn đẹp mắt cực kì . lần đầu tiên mình đi ăn bánh canh cua mà có hẳn nguyên con như vậy á kakaka   Bánh canh cua giò heo , nguyên liệu thì cũng như những loại kia chỉ là có thêm giò heo thôi. Giò heo hầm cũng khá mềm nên các bạn nữ tha hồ gặm ko phải ngại gì nhe   Thịt cua lột sẵn có trong tô nè nhiều chưa, ai mà thèm cua thì đi ăn bánh canh ở đây là 1 lựa chọn cực kì sáng suốt luôn đó, , ,",2,0,3,0,0,0,0,0,0,3,0,3
"Tối qua tui cùng bạn ghé thăm Tân Hương Nam để ăn tối. Quán trong hẻm đường Cao Thắng, đầu hẻm là tiệm phở Bình, tuy trong hẻm nhưng quán rộng và có chỗ để xe thuận tiện lắm. Quán có thoáng mát, sạch sẽ, đũa muỗng sắp xếp gọn gàng vệ sinh. Mới đầu vào tụi tui định ăn Bánh canh cua, mà vào nghe em phục vụ giới thiệu đặc sản của quán là món Mì Sụa Bạc Liêu, nên gọi luôn. Bạn tui thì ăn hủ tiếu (trên hình tui có chụp lại đó). Mì sợi to, cảm giác dai chứ không bỡ, kết hợp với nước sốt đậm đà và kích thích vị giác bằng ớt sa tế. Hủ tiếu bạn tui ăn, nón ói nước dùng ngon lắm, thịt và lòng thì tươi và thơm ngon. Nói chung là không uổng công đi ăn thử. Quán chu đáo lắm nữa, khách vào là mời trà đá. Có khăn lạnh, nhưng mà vẫn để khăn giấy cho khách dùng thoải mái. Ớt tươi và chanh các thứ luôn bảo quản lạnh, tụi tui ngồi xuống phục vụ mới bưng ra. Quán không trang trí sang trọng cầu kỳ mà thấy dễ thương ghê! :)) Phải rủ bà con dòng họ đi ăn hết món của quán mới được., , , , , ,",0,0,3,3,3,0,0,2,0,3,3,3
"Khu ăn uống chợ Nguyễn Tri Phương có 2 tiệm thì mình hay ăn tiệm tên Thu Hồng, đông hơn tiệm bên kia và thấy cũng khá chất lượng, dù mình cũng chưa ăn thử bên kia bao giờ, bạn nào ăn cả 2 rồi cho ý kiến xem bên nào ngon hơn nha.   Giá 1 tô 35k đã lâu rồi , bữa mình mới ăn vẫn giá đó ko thấy tăng.   Ăn thêm quẩy thì 5k.   quầy bán hàng nè, chỗ ngồi hơi chật chội phải ngồi chung với khách khác là điều hiển nhiên   chấm nước mắm tắc   tôm cua quá trời   ăn thập cẩm thì có thêm chả nữa   nước lèo rất đậm đà   thịt cua chắc ngon   tôm cũng tươi bự, , , ,",2,0,3,0,0,0,0,0,0,3,1,3
"Nghe thiên hạ đồn chỗ này lâu rồi, mà nhìn hình ko bắt mắt nên lưỡng lự mấy lần ko đi nè. Giờ ăn rồi thấy hơi tiếc vì biết nó ngon quá muộn, giá tính tiền hơi chát thiệt nhưng chất lượng xứng đáng. Báo trước cho bạn nào chuẩn bị đi ăn nha, giá 50k/ tô, thịt hay giò đều đồng giá. Ăn ko tiếc tiền đâu nè, cảm nhận được thịt cua tươi có sớ ngọt ngon chứ ko bị khai như cua ướp lạnh   Sữa đậu nành nhà nấu kiểu truyền thống lâu năm nên uống thử cho biết   Dùng màu cà ri nên khá đẹp mắt cho tô bánh canh, mà hành rẻ lắm hay sao mà cho nhiều dữ thần, nguyên tô toàn thấy hành ko à, ai ko ăn được nhớ dặn trước. Thích nhất là nước lèo, rất ngon và vừa miệng thơm mùi cua nữa   Bánh quẫy 5k/ dĩa, bánh hơi khô ko thích lắm  Khăn 2k cái, siu dày, lau đã lun   Thịt cua tươi nè, cảm nhận được thịt cua ngọt thịt lắm. Ko bị hôi khai   Tôm tươi rói.....   Phần tô giò được 2 cục xương nha, thịt luộc mềm và thấm vị nước lèo   Chả cá mình ăn cực kì thích, dai , thơm và ko có bột nhiều  Cọng bánh canh mềm được ninh trong nồi lun nên dễ ăn , ko bị dai như kiểu trụng sợ bỏ vào  Phần thịt nè, nếu ko giò thì được khoảng 4 miếng, , ,",2,3,3,0,0,0,0,0,0,0,0,3
"Quán nằm ngay số 8 Tôn Thất Đạm, quán này bán lâu đời rồi nên mấy bạn ở khu này chắc cũng biết qua. Ở đây mở cửa từ rất sớm, rất đông khách nên tầm 10-11h là bán hết sạch. Là quán lề đường nhưng có bàn ghế cao đàng hoàng, gửi xe trong nhà free luôn.  Ở đây có bánh canh cua, tôm, giò, nạc, còn tô đặc biệt thì 50k một tô  Tô đặc biệt thì có đủ thứ, một tô bao nhiều luôn nên ăn đáng đồng tiền  Tô có tôm, cua giò nạc đầy đủ, thêm một dĩa quẩy nữa   Dĩa quẩy cũng nhiều lắm, này hai tô ăn một dĩa là ok   Bột bánh canh ở đây làm ngon, bánh to nhưng dẻo, không bị mềm hay bở, một tô bánh cũng nhiều, một người ăn một tô là no  Tôm con cũng khá to   Còn có chả cá chiên nữa, mà một tô được một miếng chả thôi  Vì là tô đặc biệt đủ thứ nên cua cũng không nhiều lắm, vì mấy món kia nhiều rồi, mà công nhận cua ở đây làm ngon hơn mấy chỗ khác   Ở đây có bán nước, đậu nành, nước ngọt các loại. Mình gọi một ly cà phê sữa đá thì 20k một ly  Trên bàn có muỗng đũa, ớt, nước tương, chanh đầy đủ   Sáng đông khách lắm nên bán cũng nhanh hết, bạn nào muốn ghé ăn thì nên tranh thủ đi sớm. Chúc các bạn ăn ngon :3, , , , , , ,",2,0,3,3,0,0,0,3,2,3,3,3
"Trưa mẹ không nấu cơm bảo kiêm gì ăn đi. Thế là vác thân ra tiệm bánh canh gần nhà ăn thử. Tiệm nhỏ nhưng luôn đông khách. Do đi trễ nên chỉ còn bánh canh tôm thịt thôi.,",0,0,0,0,0,0,0,0,0,3,1,0
"Quanh quẩn trong khu xóm nghe mấy cô nói có xe bánh canh ngon mà bây giờ mới lếch đi ăn thử ,"" mình xem thử món này đặc biệt như thế nào ha   Bánh canh cua """" trộn"""" - lần đầu mới nghe à nha "", quán hơi khó tìm tại nằm khuất 1 góc hẻm, quán cũng nhỏ nên dễ bị bỏ qua, Cao Thắng đoạn chợ đêm cũ để ý cái hẻm 252 nhỏ chạy gần tới ngã 3 thì rẻ phải là tới nhé  Bánh canh ban đầu được trụng nước sôi rồi trộn với dầu điều vàng vàng cho thơm và đẹp nè mấy bạn  Mình gọi 1 phần bánh canh trộn thập cẩm 45k, gồm chả, thịt, tôm , cua, trứng đầy ụ cả tô nè , bình thường còn có thêm ốc bươu cơ mà hôm nay mình tới trễ quá nên cô cho thêm chả thịt  Cái đặt biệt nhất là nước sốt đặc kẹo màu đỏ cam trong veo, nhìn thôi là thấy thòm thèm rồi  Đây là chén nước lèo ăn kèm , cũng đặc sệt, có vị mặn ngọt thanh thanh, gồm có huyết và nấm rơm  Muốn ăn ngon phải vắt thêm miếng chanh nhé cả nhà , thêm chanh vào vị hòa huyện hơn, ăn không thấy ngán  Sau đó trộn đều rồi quất thơi   Thịt mềm và tôm siêu tươi và ngọt thịt cơ mà tôm ở đây nghe cô nói là đi tuyển ở chợ từ 3-4h sáng nên đảm bảo không tanh ôi  Đây là nước chấm thần thánh của quán, ban đầu nhìn chén nước chấm quá chừng tiêu hơi sợ, cơ mà chấm ăn thử thì thấy ngon, nước chấm chua ngọt , hơi thơm nồng mùi tiêu sọ xay nhuyễn  Thấy vậy mà ăn no căng luôn luôn đó, , , ,",2,0,3,0,0,0,0,1,0,0,1,3
"Có thể nói dịch vụ cơm ngon tận nhà của ladyfood gần như không đối thủ. Mọi thứ đều được ladyfood chuẩn bị kỹ lưỡng từ khâu chế biến đến thành phẩm Khâu giao hàng cũng có kỹ thuật riêng. Mỗi mớn ăn có hộp giữ ấm chuyên dụng của ladyfood giữ nhiệt 4 giờ  Còn về món ăn thì không phải chê rồi. Hình ảnh trên website như thế nào món ăn y như vậy. ngoài ra còn ngon nữa chứ, , ,",0,0,3,0,3,0,0,0,0,3,0,3
"Quán ngay ngã ba Nguyễn Súy-Gò Dầu, hình như mới mở thì phải. Bữa mình làm bài tập nhóm nên đi khá đông, quán vẫn có bàn rộng đủ chỗ cho cả nhóm 15 người ngồi. Buổi trưa mở nhạc nhẹ, wifi mạnh (chắc vậy nên thấy nhiều dân văn phòng ngồi đây). Đồ uống giá khá mềm, chỉ từ 20-40k, chất lượng ok. Pha chế hơi cầu kì, bữa mình uống cacao nóng mà được làm trong ly rất đẹp, phân tầng và vẽ hình nữa. Nhân viên dễ thương, chú bảo vệ vui tính lại cẩn thận nữa (bữa mưa mà mình quan sát thấy chú đi up từng cái nón của khách lên yên xe cho đỡ ướt)., , , , , ,",0,3,0,3,3,3,0,3,3,0,3,0
"Ngay ký túc xá của trường đại học Kinh tế sáng sớm có bán đồ ăn sáng vừa ngon vưa rẻ nè... giá rất chi là sinh viên, nhưng chất lượng lắm á nha. Có rất nhiều món cho bạn lựa chọn, nhưng trong đó mình thấy có bánh canh là ngon nhất... Chú bán hàng ở đây cũng dễ thương nữa, biết tâm lý bán cho giới bình dân nên bán rẻ mà nhiều quá trời luôn á. Con đường này sáng sớm thì mát cực kỳ luôn, nên ngồi ăn rất thoải mái...  Xe bán đồ ăn sáng nè... có cả menu dán trước xe luôn á nha...  Hôm đó mình đi hai người nên gọi hai tô bánh canh... một tô có thêm giò heo nữa nè...  Tô này là bánh canh chả cá và thịt nè... giá 15k nha.  Còn tô này có thêm giò heo nữa nên giá 20k nha...  Miếng giò heo đã chưa nè, ăn ngon cực kỳ...  Còn bánh canh ở đây là bánh canh bột gạo á nha... đúng chất miền trung luôn á...  Chả cá nè... dai dai thơm ngon vô cùng...  Ngoài những thứ chính còn có cả nấm nữa nha... thật sự thì hương vị bánh canh ở đây rất ngon, từ nước dùng cho đến đồ ăn mọi thứ đều rất vừa miệng...  Nếu ai thích ăn cay thì cho thêm tương ớt vào nha, tương này được xào giống như tương ớt của người miền Trung nè... Chào thân ái !!!, , , ,",3,0,3,0,3,0,0,3,0,0,0,3
"Ấn tượng nhất là không gian nhà hàng rất lớn và cực kỳ ồn ào, chỗ nào cũng zô zô.   Chăng đèn nhiều nên buổi tối rất đẹp, bài trí tối ưu không gian để đặt bàn nên cũng đèn lồng với hoa hòe thôi, đúng kiểu miền Nam.   Bàn tiệc dữ dội này giá cũng ngang bàn tiệc cưới đó.   Được cái đồ ăn nêm nếm khá ngon, đa dạng các món Hoa Việt. Có điều khi đông thì chờ phục vụ hơi lâu., , , ,",0,0,3,0,2,0,1,0,0,0,3,3
"Là dân miền Tây, chắc hẳn sẽ khá quen thuộc với hình ảnh những thúng bánh cuốn ngọt được rao bán khắp nơi , cả ở các chợ huyện lẫn bến phà, nhưng ở Sài Gòn ít ai biết đến món này thậm chí là khó tìm   Hôm nay đi dạo chợ hoa vô tình nhìn thấy như vớt được vàng , cô ngồi bán ở 1 góc đường hồ thị kỷ cũng không khó tìm, cô bảo cô bán được hơn 20 năm nay r   Y chang bánh ướt mặn mấy bạn ha , cũng tráng 1 lớp mỏng mỏng, chín dẻo  Nhân bánh là đậu xanh cà được nấu nhừ với nước cốt dừa và dừa bào sợi nhé  Bánh sau khi được vớt ra bằng đũa tre thì nhân được nhanh tay múc vào  gắp 2 bên mép lại  sau đó là cuộn đến hết, 1 số người dân gian họ còn hay gọi là bánh ướt cũng không sai nhé  Mình mua 1 hộp 5 cái là 15k, tính ra là 3k/1 cái, ăn chơi mà no thật ấy  Mè và đậu phộng rang cô để riêng vào 1 bịch nhỏ  Nhìn mấy cái cuốn mềm dẻo vàng vàng đã con mắt   Rắc mè và đậu phộng vào này  Nhắc đến miền Tây là cũng thấy được vị ngọt lan tỏa từ ngoài vào trong rồi hen, bánh cuốn ngọt có vị ngọt vừa của đường, vị béo của dừa, bùi của đậu mùi thơm của bột, , ,",2,0,3,0,0,0,0,3,0,0,0,3
"Khu này có 2 quán kế nhau nhưng mình hay ăn quán tối tối hơn, quán sáng sủa kế bên thấy giống như mới mở sau này. Nhưng nghe nói là hồi xưa cũng cùng 1 chủ, sau này anh chị em tách ra làm riêng.   Bánh cuốn được 3 cuốn, rất chất lượng  Có cái bánh này ăn kèm lạ nè  Chả lụa mỗi miếng tính tiền riêng, ăn nhiều tính nhiêu  Chỗ ngồi",0,0,0,0,0,0,0,0,0,0,0,3
"Cua ở đây khá ngon, giá lại rẻ, đặc biệt chủ quán rất dễ thương Quán thường rất đông nên mọi người tranh thủ đến sớm và chọn cho mình chổ ngồi tốt nhất nha.   Cua rang me: 170k   Lẩu cua Đất Mũi - 170k, , ,",3,0,0,0,3,0,0,0,0,3,0,3
"Hồi trước mình hay ăn bánh đúc Bà Già mà giờ nghỉ rồi, không biết có dời đi nơi khác không nữa, chỗ này mới mở sau này, cũng hay chạy qua đây nên ăn thử luôn cho biết.   Bánh đúc nóng có chả 18k/1 chén, nhân ngon lắm mà thịt hơi ít :)) chủ yếu là hành phi, đậu xanh với hành lá thôi, nước mắm pha vừa ăn. Phần bột thì hơi dẻo quá so với những nơi bán bánh khác, mình hông thích ăn bột dẻo như vậy lắm vì dẻo quá múc khó lên lắm :D   Mủ Trôm 10k/1 ngon, ngọt thanh không gắt, uống vô là thấy thanh mát liền hà :) Trời nóng mà làm một chai thì khỏi chê luôn :D  Sương sâm sương sáo 8k/ ly, bạn nào hông thích nước dừa thì nhớ dặn trước nha. Sương sâm giòn giòn ăn ngon, kết hợp thì với nước dừa béo béo là bá cháy :) Nhìn chung thì quán ăn ổn, bánh đúc cho tới nước uống ok, 18k/1 phần có chả cũng bình thường thôi chứ hông phải rẻ lắm. Không gian nho nhỏ chừng 10 cái bàn thôi, đi tối cuối tuần thì đông đó nha :) Mọi người cập nhật Menu và hình ảnh quán ở dưới nghen., , , , , ,",2,0,1,0,0,3,0,0,2,3,2,3
