comment,label
camera thiết_kế không được cho lắm nhìn mất đi_tính thẩm_mỹ còn cấu_hình máy thì ok,"[('PERFORMANCE', 'Positive'), ('DESIGN', 'Negative')]"
mình cũng vừa mua hôm_qua nhất_trí như_ý anh hiệp mới xài vivo lần đầu_tiên thấy cũng hay hay nhân_viên đmx_phước đức_phước đông rất nhiệt_tình cảm_ơn tất_cả,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
hiếm thấy quả pin nào ổn_định như_vậy giá thì quá rẻ thế_này nên xuất_khẩu đi khắp 5 châu,"[('BATTERY', 'Positive'), ('PRICE', 'Positive')]"
mình mua trong đợt đổi từ không e 9 lên con này máy nhẹ hẳn so với không e 9 vân tay đôi_khi chưa nhạy lắm nhưng khá hoàn_hảo với mình sản_phẩm en thần_thánh thì chắc không cần nói thêm nhiều chưa trải_nghiệm hết camera nên chưa_thể đánh_giá toàn_bộ được,"[('FEATURES', 'Negative'), ('DESIGN', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua samsung a70 về chơi game pubg đang duy_chuyển thì bị tụt lại cảm_úng như loạn chơi game liên_quân cũng vậy có ai bị như tôi không,"[('FEATURES', 'Negative')]"
mới mua 3 ngày về chơi game rất tệ quá nhiều lỗi điện_thoại hơn 10 tr mà như điện_thoại 5 tr trải_nghiệm cực_kỳ tệ đặc_biệt là game liên_quân không đáng số tiền bỏ ra 2 điểm cho sản_phẩm,"[('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
máy rất tuyệt_vời mọi thứ ổn_định facebok id nhận_diện nhanh pin dùng ổn thoãi mái cho 1 ngày chạy mướt khỏi hỏi luôn positive chụp ảnh nhanh xóa phông cực_đỉnh thế_giới di_động tuyệt_vời,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
điện_thoại đẹp xịn xịn pin trâu game_mượt không negative đáng_giá tiền tiếc vì không có tặng kèm ốp_dẻo thôi k,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Neutral')]"
mình muốn nhận_xét sản_phẩm s20 nhưng giờ thế_giới di_động không hiện lên nữa nên mới qua đây nói s20_pin quá tê mình mới mua được 2 tuần tại tgdđ gò vấp ma pin xuống nhanh quá còn tệ hơn a30 để im không dùng khoang 5 tiếng cũng mất hơn 20 không nên dùng sam_sung vì pin quá kém,"[('BATTERY', 'Negative')]"
điện_thoại lỗi toàn_tập từ mạng 4 g tới màn_hình loa đủ thứ nói_chung lỗi toàn_tập chãng hài_lòng được gi khuyên ai có ý_định mua_thù nên suy_nghĩ_lại chứ mình mua là thấy sai_lâm rồi,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
nhân_viên tận_tình máy dùng tốt thiết_kế sang_trọng cho tgd tốt positive positive positive positive positive,"[('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sài cái này xong chắc không bao_giờ mua của samsung nữa không tiền thì xài cục gạch còn có tiền mua iphone mà xài máy 13 tr mà bắt sóng kém kinh_khủng_thua cả gì7 prime nữa vân_tay thì kém 3 4 lần mới mở được mua chưa được tuần thất_vong kinh_khủng,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
dùng thấy máy toàn_diện mọi thứ tò_mò_xíu là gì cũng có nha các bạn các hãng đấu nhau thì người dùng được lợi,"[('GENERAL', 'Positive'), ('SER&ACC', 'Neutral')]"
sau 5 day ban_đầu đọc cmt thi cảm_thấy không tin nhưng xài rồi mới biết thị_lực đã giảm đi rất nhiều công_nhận đóng_góp của người khác rất đúng sản_phẩm pin trâu sạc nhanh,"[('SCREEN', 'Negative'), ('BATTERY', 'Positive')]"
sản_phẩm ok pin trâu nhưng khi sạc rất nóng nhân_viên phục_vụ nhiệt_tình siêu_thị cầu kè trà vinh,"[('BATTERY', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua em nó được 4 ngày xài ngon_pin trâu lại còn sạc super nhanh cám_ơn nhà_sản_xuất,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
mọi người có cảm_thấy cái cảm_biến cuộc_gọi bị lỗi không khi nhận cuộc_gọi và đặt vào tai nghe khi đưa ra thì màn_hình không sáng đèn toàn_bộ sản_phẩm của a71_điều như_thế và hôm_qua mình đã đến tgdđ trả lại máy và thử thêm 2 máy a71 nữa cũng bị lỗi như trên,"[('FEATURES', 'Negative'), ('GENERAL', 'Negative')]"
sản_phẩm đẹp cấu_hình khủng_camera sắc nét hỗ_trợ xóa phông đẹp pin khỏe cầm nắm gọn gàng,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive')]"
xem video trên facebok đôi_khi chỉ nghe âm_thanh không thấy hình còn lúc đang màn_hình đứng quay ngang vẫn hiện_tượng có tiếng còn hình_ảnh 1 màn_hình trắng quá lỗi nhận_dạng vân tay quá tệ nhìn_chung bỏ gần 9 tr mua điện_thoại mà không được như kỳ_vọng mình đánh_giá thấp điện_thoại này,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative')]"
cũng được thời_gian rất ok không như mọi người đã nói tính_năng truy_cập tốt bộ_nhớ cao,"[('PERFORMANCE', 'Positive'), ('STORAGE', 'Positive'), ('GENERAL', 'Positive')]"
t xài bảo quả n tốt thì ngon mua từ 0305 tới giờ tuy màn hd hơi mờ pin_ổn nếu không để máy nặng,"[('SCREEN', 'Negative'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
mua về chạy grab mà định_vị không có tín_hiệu gps lúc mới thì lúc được lúc không sau khi cập_nhật lần 2 thì ngủm luôn còn các thứ khác thì ngon_pin bền sóng khỏe màn đẹp,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative')]"
mình đến đmx an_dương_vương quận 8 để mua con a10 nhân_viên lại tư_vấn mình nên mua con a10s vì nó mạnh hơn mình tin_tưởng và nghe theo về dùng không êm tìm_hiểu thì mới biết thực_tế ngược_lại nhân_viên tư_vấn sai haiz mua về hơn 1 tháng điện_thoại hay bị đơ_loạn cảm_ứng ứng_dụng nhảy lung_tung quá thất_vọng,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
a31 mình mua trúng dip sinh_nhật tgd giá mềm mà mánh dùng thấy ok nè đáng tiền mọi người nên mua,"[('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
máy ok pin trâu sạc nhanh mua được 2 ngày ổn trong tầm giá gaming khá ngon không nóng,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm này em đang xài rất ok ạ_pin rất cầm_camera rất đẹp em rất thích sản_phẩm này vì nó rất phù_hợp với nhu_cầu sử_dụng của em hiện_tại,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
máy đẹp xài tốt_ổn trong tâm_giá,"[('DESIGN', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
củ sạc nhanh nóng mới mua được 2 tuần cắm 10 phút củ sạc đã nóng_ran đến điện máy xanh yêu_cầu kiểm_tra hay đổi củ_sạc thì nhân_viên bảo cắm sạc nóng là bình_thường không có vấn_đề gì nếu cứ như_vậy miết thì vì cái củ sạc có vấn_đề mà hư_nguyên cái điện_thoại chục triệu à,"[('SER&ACC', 'Negative')]"
máy ok chơi game tốt camera lấy nét cực_kì còn vân_tay và pin thấy ổn mà sao mn chê vậy riêng tôi con này cực_kỉ ổn trong phân_khúc hơn hẳn cả con trung_quốc opo,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
nói_chung là mới mua thì nhìn vào máy rất đẹp và review của tgd đăng trên youtube nói rất hay nhưng khi mua về thì mạng wifi dùng ổn nhưng dùng mạng 4 g thì phải nói là quá tệ không_thể_nào vào mạng được mà vào được thì khoảng 5 ph mua vivo là sai_lầm tại_sao dùng samsung cho ngon,"[('FEATURES', 'Neutral'), ('DESIGN', 'Positive'), ('SER&ACC', 'Negative')]"
máy xài mượt không giật negative_pin sử_dụng lâu dung_lượng 128 gb rất nhiều cho lưu_trữ chưa lên phiên_bản ios 11 nên máy còn dùng rất tốt,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('STORAGE', 'Positive'), ('GENERAL', 'Positive')]"
máy xài êm_pin sử_dụng được 1 ngày hoăc hơn thời_gian sạc_pin cũng chưa đến 2 tiếng không biết mọi người chê là chê cái gì,"[('BATTERY', 'Positive'), ('GENERAL', 'Positive')]"
tốt chạy mượt game_bén lắm pin tạm ổn không trâu quá hoặc do rom chưa tối_ưu chờ updet,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
máy bật đồ họa cực cao của pubg mà không negative chơi frefire cũng vậy chơi hai game bật max_đồ họa mà chỉ hơi ấm camera đẹp nói_chung là ok đáng choae mua nha_cộng nhân_viên nhiệt_tình với pin siêu trâu,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
dùng khá tốt mà tại_sao bị văng ap hơi nhiều cho_dù chỉ dùng các tác_vụ nhẹ_nhàng,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
iphone 7 plus máy chạy rất mượt_hiệu_năng mạnh ổn_định camera chụp hình xuất_sắc thiết_kế ấn_tượng xài rất ổn mình đã sử_dụng gần 2 năm mà máy vẫn rất mượt_pin không bị chai rất đáng_giá để mua,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
máy tôi mua trước tết mày dùng ngon lắm bin trâu mượt_mà rất ứng_í nhân_viên phục_vụ rất nhiệt_tình,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
pin trâu chúc_năng ok trong tầm_giá sản_phẩm này đáng mua nhân_viên bán hàng nhiệt_tình,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
realme 5 i mượt_game tốt pin tốt trâu không chơi game thì có_thể hai ngày mới hết chụp ảnh đẹp tốt,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
thật_sự ổn không biết sau_này nè như nào nhưng giờ hiệu_năng khá ổn_sạc nhanh,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
đổi từ không e8 lên không e10 cái cảm_giác nó phê_máy đẹp mê_ly khác hẳn con không e8 nhiều điểm xấu quá mình qđ đổi máy gọi_là nhanh như suy_nghĩ đến bgìo vẫn không giải_thích nổi positive hôm xem có km đổi máy cũ giảm 3 tr 2 tr đồng_hồ thấy hay hay đi đổi luôn mỗi tội pin vẫn chưa được trâu_bò cho lắm còn mọi thứ ok hết,"[('BATTERY', 'Negative'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
lấy máy hôm qa máy sử_dụng mượt mà camera chụp ảnh quá đẹp chưa phát_sinh lỗi gì hít,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Neutral')]"
vừa mua hôm_qua sạc pin đầy rút ra 2 p sau tuột 99 1 p sau tuột 9897 nhanh như chớp không biết do máy lỗi hay nó là như_thế chán kinh_khủng,"[('BATTERY', 'Negative'), ('GENERAL', 'Negative')]"
không hài_lòng với sản_phẩm mới xài có 5 ngày mà thấy không êm rồi chỉ được cái chụp hình nhìn đẹp thôi chứ chẳng thấy gì ngon cái mình mua 2 triệu 1 năm trước của vsmart mà_lại chơi game mượt hơn con này bắt wifi mạng 3 g thua con rẻ_tiền mình đang xài lần đầu xài sam_sung mà thất_vọng ghê,"[('CAMERA', 'Positive'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
máy quá đẹp màn_hình quá đẹp pin trâu cấu_hình quá mạnh dùng phải nói là cực thích đổi không e 10 để lấy s20 là sự lựa_chọn sáng_suốt,"[('SCREEN', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới mua được 2 ngày nhìn_chung ok hơn còn s galaxy a70 giá gần chục chai em về credit dễ_thương và positive,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
sau 10 ngày mua sử_dụng mình có nx như sau giao_diện đẹp chụp hình bình_thường pin dùng được gần 2 ngày sạc pin nhanh kết_nối wifi 4 g ok,"[('CAMERA', 'Positive'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
rất tuyệt_vời hợp túi_tiền mà công_nghệ cũng cao_máy chắc_chắn bền đẹp mẫu_mã cũng thời_trang camera cũng cao,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('PRICE', 'Positive'), ('GENERAL', 'Positive')]"
nhìn_chung với nhu_cầu không game thì cho đến giờ không có gì phải phàn_nàn cảm_biến vân tay ok màn đẹp cấu_hình thấp nhưng quá đủ cho người không game,"[('SCREEN', 'Positive'), ('FEATURES', 'Positive'), ('PERFORMANCE', 'Neutral')]"
pin trâu_bò camera chụp cũng ok ánh_sáng ngoài_trời chụp đêm hơi_đuối không được đẹp chơi game ổn áp_max seting luôn,"[('CAMERA', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive')]"
iphon xs 64 gb mua được xài 3 ngày rồi hình_thức gọn đẹp nói_chung xài ok nhân_viên phục_vụ nhiệt_tình tgdđ chỉ_tội khi xạc cục nhanh nóng,"[('BATTERY', 'Negative'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
mới xài 2 ngày ok coi youtube rất mượt_mà lượt facebok và zalo nhanh chụp hình qua xuất_sắc,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
quá tốt trong phân_khúc tầm_trung về tính_năng thì khỏi bàn trong tầm 7 tr đã mua và sử_dụng được thời_gian ngắn và không bao_hối_hận khi mua em nó positive,"[('FEATURES', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
lúc đầu mua về pin khá trâu nhưng dùng được 1 2 tháng là thấy yếu dần dùng 1 lúc lại bị đơ cảm_thấy rất bực_mình positive,"[('BATTERY', 'Neutral'), ('PERFORMANCE', 'Negative')]"
nếu mua chơi game liên_quân đừng ai mua giật lg kinh_khủng_pin trâu thua chip quacom snapdragon muốn chơi game tốt mua máy chip snapdragon 665 hoặc 675 710 trở lên,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Neutral')]"
mai ra đổi cái điện_thoại khác sản_phẩm dùng quá tệ vậy_mà khi tư_vấn nói hay này nọ tôi sẽ share cho facebok cùng biết tgd bán sản_phẩm dỏm,"[('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
tui dung được mấy ngày thấy cũng ok chụp hình không đep lấy được_cái là pin trâu choi game ok rồi,"[('CAMERA', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Neutral')]"
mua về xài đước mấy tuần thì số điên_thoai lưu_cái có cái không gọi zolo thì tiếng nhỏ,"[('FEATURES', 'Negative')]"
loa trong thì bình_thường còn bật loa ngoài thì đầu dây bên kia không nghe được gì luôn mai phải xuống bảo_hành,"[('FEATURES', 'Negative')]"
điện_thoại em mới mua còn bảo_hành nhưng xài hao_pin với_lại điện_thoại nóng lên vậy em phải làm_sao ạ,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
cằm dày rất nhiều so với a10 còn về hiệu_năng thì hơi thấp so với tầm giá pin như mog đợi camera xấu_bền hay không còn chờ 10 năm sau đáh giá lại,"[('CAMERA', 'Negative'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Negative'), ('PRICE', 'Neutral')]"
nhiều người chê con máy này riêng tôi nó là báu_vật tâta cả các thứ đều rất ok,"[('GENERAL', 'Positive')]"
tầm giá này thì xài quá tuyệt rồi còn muốn game gủng_mượn thì phang con s hay không e nhé máy có hơn 5 củ mà các thánh_đòi ngon máy 20 củ,"[('DESIGN', 'Neutral'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
chơi mượt_pin trâu lại còn có sạc nhanh nữa trên cả tuyệt_vời tiếc là không có tai nghe,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Negative')]"
ok đáng để trải_nghiệm lạ_vui hay chỉ có định_vị gps hơi lâu nhưng cũng đáng để sở_hữu,"[('FEATURES', 'Negative'), ('GENERAL', 'Positive')]"
máy xài ok về phần chụp ảnh thì tạm chấp_nhận được vẻ pin cũng vậy ai chơi game thì nên mua nhé cả nhà,"[('CAMERA', 'Neutral'), ('BATTERY', 'Neutral'), ('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive')]"
chất_lượng phục_vụ tốt máy tắm thời_ok còn về lâu_dài thì phải chờ mới biết sẽ phản_hồi sau khi có kết_quả,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
như đã hứa sau 2 tháng mình sẽ quay lại đánh_giá mình không chơi game không dùng nhiều ứng_dụng như các bạn trẻ máy redmi không e 9 s sạc pin nhanh lâu_lâu có hiện_tượng giật và đơ máy đẹp sang_trọng hi_vọng có bản cập_nhật mới giúp máy khắc_phục hết tất_cả lỗi,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Negative'), ('DESIGN', 'Positive')]"
máy chụp hình rất ok không tiếc khi mua vivo s1 pro này lúc đầu mua cứ sợ máy trung_quốc nên rất lo nhưng lo chỉ là thừa có chút trục_trặc nhỏ nhưng đang theo_dõi,"[('CAMERA', 'Positive'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
pin dùng được hơn 1 ngày sạc lại nhanh nữa camera hơi mờ nhưng trong tầm giá này là ok r,"[('CAMERA', 'Negative'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
pin có cải_thiện hơn so với các dòng cũ mình xài từ 7 h sáng đến 10 h tối là còn 20 pin có kết_hợp xem video nghe nhạc lướt_mạng xã_hội lướt khá mượt màn_hình thì cảm_nhận không bằng con xsmax nhưng cũng xứng với giá tiền,"[('SCREEN', 'Negative'), ('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
sản_phẩm dùng mượt_pin lúc đầu về cảm_thấy tụt hơi nhanh không biết dùng lâu thì sẽ thế_nào,"[('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive')]"
mới mua về thì rất mượt nhưng được 2 tuần thì bị giật_lát bị loạn cảm_ứng thôi phải đi trả lại mua điện_thoại khác,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
đặt hơn tuần nộp 100 không chuyển về ngày thứ 5 ròi chưa thấy phản_hồi gì luôn covid chậm thật nhưng này quá chậm rồi buồn negative,"[('SER&ACC', 'Negative')]"
mới mua về dùng được 1 ngày thấy cũng ổn mọi thứ rất tốt_mượt mà chạy game lq pupg để ở mức tb không bị giật 1 chút nào cả nhân_viên nhiệt_tình chủ_đáo cảm_ơn positive,"[('PERFORMANCE', 'Positive'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
dùng không tốt đa_số toàn thấy fan huawei khen không có gogle dùng chán hay bị negative nữa nói_chung khó dùng,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Negative')]"
hàng rất ok với 1 đổi 1 nhân_viên nhiệt_tình tư_vấn khuyên ai mua nên cân_nhắc khi lên vos 30,"[('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
tuyệt_vời một sản_phẩm rất ưng_ý mà tôi đã mua được từ hệ_thống pin ngon_camera đẹp cầm rất thích tay,"[('CAMERA', 'Positive'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive'), ('GENERAL', 'Positive')]"
máy ngon_game mượt_pin trâu camera tuyệt_ms lúc đầu khó sử_dụng chưa nhạy màn_hình nhưg khi cập_nhật rồi thì máy mượt hơn độ chưa nhạy đã fix 1 chút rồi quá ngon trog tầm 3 tr này,"[('CAMERA', 'Positive'), ('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
hôm sinh_nhật tgd mình mua 1 chiếc hôm_nay có khuyến_mãi mình lại mua thêm 1 chiếc nữa mình thì ít chơi game chỉ chỉ yếu là youtube lướt wed và facebok thôi_tác vụ nhanh cảm_ứng vân_tay và facebok_id rất nhanh pin xài 1 ngày vừa đủ mình thì online suốt à nhân_viên ở tgd_minh hưng_chơn thànhbình_phước rất nhiệt_tình và vui_vẻ tốt ạ,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
kiểu_dáng đẹp pin trâu phim to rất phù_hợp với người có_tuổi những loa nhỏ quá,"[('FEATURES', 'Neutral'), ('BATTERY', 'Positive'), ('DESIGN', 'Positive')]"
sản_phẩm xài rất ok cái nào củng_tốt hết chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin_hơi thất_vọng về phần này,"[('BATTERY', 'Negative'), ('GENERAL', 'Positive')]"
vivo xài sóng 4 g rất yếu và tệ_đồ họa kém moi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('PRICE', 'Negative'), ('SER&ACC', 'Negative')]"
rất mong nhà với mart sớm cập_nhật sửa lổi wifi_yếu và sóng_yếu càng sớm càng tốt và có bản android 10 thì mới thắng được điện_thoại tàu để ng dùng vn ủng_hộ hàng vn được,"[('FEATURES', 'Negative'), ('PERFORMANCE', 'Neutral'), ('SER&ACC', 'Positive')]"
mai sẽ đi rước e nó về nhìn cũng phong_cách đấy nhưng camera hơi lồi ra ngoài,"[('DESIGN', 'Neutral')]"
xài được tuần nay loa to rõ pin trâu về mức giá này nói_chung là ok so với những mẫu khác nhân_vien vui_vẻ nhiệt_tình cho 5 star,"[('FEATURES', 'Positive'), ('BATTERY', 'Positive'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive'), ('SER&ACC', 'Positive')]"
cấu_hình và xử_lý khá mượt_mà camera sau khá ổn xử_lý thiếu sáng tốt camera trước cal video hơi mờ 1 điểm rất yếu đó là mặc_dù độ phân_giải màn_hình cao nhưng khi xem video ytb và video_facebok chất_lượng hình_ảnh video hơi tệ không được đẹp và hơi gai_ảnh,"[('SCREEN', 'Negative'), ('CAMERA', 'Neutral'), ('PERFORMANCE', 'Positive')]"
máy tôi mua trả_góp được một tháng hiện_tại máy bắt sóng wifi 4 g yếu_pin thì tuột quá nhanh màn_hình thì màu tối giờ tôi muốn đổi máy khác thì như_thế_nào,"[('SCREEN', 'Negative'), ('FEATURES', 'Negative'), ('BATTERY', 'Negative')]"
pin trâu_bò cấu_hình đủ xài thiết_kế khá đẹp_sợ bị trầy_xước camera tạm nhân_viên khu 3 thị_trấn cái bè xin đẹp dễ_thương phục_vụ cũng tốt tuy dán hơi lâu và cúp điện nhưng vẫn tốt mua sau nên không được tặng tai nghe,"[('BATTERY', 'Positive'), ('PERFORMANCE', 'Positive'), ('DESIGN', 'Positive'), ('SER&ACC', 'Positive')]"
đã dùng được gần 1 tháng nói_chung chơi game chạy mượt_ổn nhưng khi dùng hơi nóng máy,"[('PERFORMANCE', 'Neutral'), ('GENERAL', 'Positive')]"
sản phảm tốt với tầm_gìá chỉ là cảm_ứng vân_tay chưa nhạy chậm pin vừa đủ dùng cầm máy lặng_tay hơn những máy khác,"[('FEATURES', 'Negative'), ('BATTERY', 'Neutral'), ('DESIGN', 'Negative'), ('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
máy ms mua được 3 tuần đang gõ chứ trên gogle thì tự_nhiên màn_hình rè_rè đen_loạn cả lên phải giữ rồi ấn nút nguồn mấy lần nó mới khởi_động lại rồi trở về bình_thường,"[('PERFORMANCE', 'Negative')]"
đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe_ngạc được 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc_vụ học_hành nên vẫn tạm ổn à_ảnh là mình chụp bằng điện_thoại khác nhék,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative'), ('GENERAL', 'Neutral')]"
chơi liên_quân không bật được fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt_trừ việc không bật được fps cao,"[('PERFORMANCE', 'Negative'), ('GENERAL', 'Positive')]"
máy tôi mua tai_thế goi đi_động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3 trieu sau đúng thấy may đúng kha_tốt đáp_ứng nhu_cầu giải_trí tốt,"[('PRICE', 'Neutral'), ('GENERAL', 'Positive')]"
cập_nhật lên mình yêu 11 ngồi rần_wifi đủ 5 vạch và cả mạng dữ_liệu chậm_bin thì mau hết,"[('FEATURES', 'Negative'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Negative')]"
nhược_điểm không 3 g zom 100 x không như q_cáo qua nhiều youtuber ưu_điểm không có gì vượt_trội hơn s10 ngoại_trừ 120 hz không đáng_kể giá quá cao_xét về chức_năng thêm so s10 nên thử thử trước khi mua nhé nên chờ s20 5 g mua hay hơn,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('PRICE', 'Negative'), ('GENERAL', 'Negative'), ('SER&ACC', 'Negative')]"
điện_thoại này sử_dụng wifi quá kém đang sử_dụng máy hay tự khởi_động lại hoài_camera bị lệch canh hoài không vuông_góc được,"[('CAMERA', 'Negative'), ('FEATURES', 'Negative'), ('PERFORMANCE', 'Negative')]"
xài được 5 ngày máy có_vẻ hơi bị giật và đơ mình reset lại nhưng dùng được 1 2 ngày lại tiếp_tục gặp vấn_đề mình nghe nói huawei xài ổn mà sao_kì vậy negative,"[('PERFORMANCE', 'Negative'), ('SER&ACC', 'Negative')]"
mới xài được tuần cấu_hình âm_thanh cam_ok thất_vọng về pin quá phò_tụt quá nhanh đáng nhé cho 3 star nhưng được_cái nhân_viên tgd nhiệt_tình chu_đáo,"[('FEATURES', 'Positive'), ('BATTERY', 'Negative'), ('PERFORMANCE', 'Positive'), ('SER&ACC', 'Positive')]"
