,comment,BATTERY_Negative,BATTERY_Neutral,BATTERY_Positive,CAMERA_Negative,CAMERA_Neutral,CAMERA_Positive,DESIGN_Negative,DESIGN_Neutral,DESIGN_Positive,FEATURES_Negative,FEATURES_Neutral,FEATURES_Positive,GENERAL_Negative,GENERAL_Neutral,GENERAL_Positive,PERFORMANCE_Negative,PERFORMANCE_Neutral,PERFORMANCE_Positive,PRICE_Negative,PRICE_Neutral,PRICE_Positive,SCREEN_Negative,SCREEN_Neutral,SCREEN_Positive,SER&ACC_Negative,SER&ACC_Neutral,SER&ACC_Positive,STORAGE_Negative,STORAGE_Neutral,STORAGE_Positive
314,hàng rất ok với 1 đổi 1 nhân_viên nhiệt_tình tư_vấn khuyên ai mua nên cân_nhắc khi lên vos 30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
315,tuyệt_vời một sản_phẩm rất ưng_ý mà tôi đã mua được từ hệ_thống pin ngon_camera đẹp cầm rất thích tay,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,máy ngon_game mượt_pin trâu camera tuyệt_ms lúc đầu khó sử_dụng chưa nhạy màn_hình nhưg khi cập_nhật rồi thì máy mượt hơn độ chưa nhạy đã fix 1 chút rồi quá ngon trog tầm 3 tr này,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
317,hôm sinh_nhật tgd mình mua 1 chiếc hôm_nay có khuyến_mãi mình lại mua thêm 1 chiếc nữa mình thì ít chơi game chỉ chỉ yếu là youtube lướt wed và facebok thôi_tác vụ nhanh cảm_ứng vân_tay và facebok_id rất nhanh pin xài 1 ngày vừa đủ mình thì online suốt à nhân_viên ở tgd_minh hưng_chơn thànhbình_phước rất nhiệt_tình và vui_vẻ tốt ạ,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
318,kiểu_dáng đẹp pin trâu phim to rất phù_hợp với người có_tuổi những loa nhỏ quá,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,sản_phẩm xài rất ok cái nào củng_tốt hết chỉ có cái là bảo sạt nhanh mà mình sạc tầm 5 6 tiếng mới đầy pin_hơi thất_vọng về phần này,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,vivo xài sóng 4 g rất yếu và tệ_đồ họa kém moi xài được 40 ngày giá tiền cao mà xài thua hàng huawuay,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
321,rất mong nhà với mart sớm cập_nhật sửa lổi wifi_yếu và sóng_yếu càng sớm càng tốt và có bản android 10 thì mới thắng được điện_thoại tàu để ng dùng vn ủng_hộ hàng vn được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
322,mai sẽ đi rước e nó về nhìn cũng phong_cách đấy nhưng camera hơi lồi ra ngoài,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,xài được tuần nay loa to rõ pin trâu về mức giá này nói_chung là ok so với những mẫu khác nhân_vien vui_vẻ nhiệt_tình cho 5 star,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
324,cấu_hình và xử_lý khá mượt_mà camera sau khá ổn xử_lý thiếu sáng tốt camera trước cal video hơi mờ 1 điểm rất yếu đó là mặc_dù độ phân_giải màn_hình cao nhưng khi xem video ytb và video_facebok chất_lượng hình_ảnh video hơi tệ không được đẹp và hơi gai_ảnh,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
325,máy tôi mua trả_góp được một tháng hiện_tại máy bắt sóng wifi 4 g yếu_pin thì tuột quá nhanh màn_hình thì màu tối giờ tôi muốn đổi máy khác thì như_thế_nào,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326,pin trâu_bò cấu_hình đủ xài thiết_kế khá đẹp_sợ bị trầy_xước camera tạm nhân_viên khu 3 thị_trấn cái bè xin đẹp dễ_thương phục_vụ cũng tốt tuy dán hơi lâu và cúp điện nhưng vẫn tốt mua sau nên không được tặng tai nghe,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
327,đã dùng được gần 1 tháng nói_chung chơi game chạy mượt_ổn nhưng khi dùng hơi nóng máy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,sản phảm tốt với tầm_gìá chỉ là cảm_ứng vân_tay chưa nhạy chậm pin vừa đủ dùng cầm máy lặng_tay hơn những máy khác,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,máy ms mua được 3 tuần đang gõ chứ trên gogle thì tự_nhiên màn_hình rè_rè đen_loạn cả lên phải giữ rồi ấn nút nguồn mấy lần nó mới khởi_động lại rồi trở về bình_thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,đã sử_dụng 1 tháng và máy này chỉ hợp cho học_sinh máy nóng loanhghe_ngạc được 1 bên phải 1 bên còn lại thì lại tịt máy_ảnh kém sử_dụng một_số phần_mềm là lại treo máy hên là mua cho cháu nó phịc_vụ học_hành nên vẫn tạm ổn à_ảnh là mình chụp bằng điện_thoại khác nhék,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,chơi liên_quân không bật được fps 60 mặc_dù dùng chip snapdragon 632 8 nhân là sao tất_cả đều tốt_trừ việc không bật được fps cao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,máy tôi mua tai_thế goi đi_động đúng được hai năm rồi mấy tấm giá tiền máy mới ra hơn 3 trieu sau đúng thấy may đúng kha_tốt đáp_ứng nhu_cầu giải_trí tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,cập_nhật lên mình yêu 11 ngồi rần_wifi đủ 5 vạch và cả mạng dữ_liệu chậm_bin thì mau hết,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,nhược_điểm không 3 g zom 100 x không như q_cáo qua nhiều youtuber ưu_điểm không có gì vượt_trội hơn s10 ngoại_trừ 120 hz không đáng_kể giá quá cao_xét về chức_năng thêm so s10 nên thử thử trước khi mua nhé nên chờ s20 5 g mua hay hơn,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
335,điện_thoại này sử_dụng wifi quá kém đang sử_dụng máy hay tự khởi_động lại hoài_camera bị lệch canh hoài không vuông_góc được,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,xài được 5 ngày máy có_vẻ hơi bị giật và đơ mình reset lại nhưng dùng được 1 2 ngày lại tiếp_tục gặp vấn_đề mình nghe nói huawei xài ổn mà sao_kì vậy negative,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
337,mới xài được tuần cấu_hình âm_thanh cam_ok thất_vọng về pin quá phò_tụt quá nhanh đáng nhé cho 3 star nhưng được_cái nhân_viên tgd nhiệt_tình chu_đáo,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
338,nói_chung xài cũng ok nhưng không có kết_nối nfcthua cái sony xa ultra mình mua cách đây 3 năm hết_sức thất_vọng mà cũng bằng giá,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,vô_đối trong tầm_giá nhưng chụp hình với màn_hình đẹp nữa thì chắc_chắn tốt thích thương_hiệu việt_nam,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
340,mới mua em này vào lúc 5 h chiều mọi thứ đều ổn loa nghe không lớn cũng không nhỏ nói_chung là ok chơi game pubgm rất mượt_chơi hơn 1 h máy cũng không nóng lắm như mọi ng nghĩ đâu_nha pin trâu đặc_biệt là e nhân_viên rất dễ_thương nói_chung ok_ok còn về thời_gian sau_này thì từ_từ mới biết con xiaomi không e 8 pro này như_thế_nào nữa positive,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
341,vân tay lúc được lúc không chạy xe loa không rõ máy mượt_ok khắc_phục 2 vấn_đề đó thì quá tốt,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
342,hình_như chỉ có 1 bên loa nghe được thôi mình bịt loa bên trái thì vẫn nghe bình_thường h mà bịt bên phải thì không nghe gì nữa không biết là do máy như_vậy hay_là hàng bị lỗi nữa tính mang ra đổi mà không biết sao đây,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,tai nghe iphone xs max của e khi cắm vào iphone 7 plus lại bị mất mic kiểu như khi mà em chơi pubg tắt mic có_thể nghe được tiếng game nhưng ngay khi bật mic thì lại bị đẩy sang nghe loa ngoài mất kết_nối tai nghe luôn không biết khắc_phục thế_nào ạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
344,có ai bị lỗi mà hình giống của tôi không bật chế_độ nền tối sẽ thấy viền sang xung_quanh ko,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,mua được 2 tháng rồi nói_chung là không hài_lòng cho lắm pin không được trâu như quả ng_cáo hỗ_trợ sạc nhanh mà thấy sạc tầm hơn 2 tiếng mới đầy pin được nv tgdđ tư_vấn nhiệt_tình,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
346,mới mua được 2 tháng mà giảm_giá kinh_hồn mang tiếng dòng cao_cấp mà kiểu này mất niềm tin quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
347,cho e hỏi điện_thoại em mới mua sao bin dỏm nóng_máy quá z để không cũng tuột phần_trăm bin nữa opoa91,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,sản_phẩm quá tệ_chơi liên_quân thì giựt vào ap mua cơm thì vào tới chục lần mới mua được phải mang đổi trả mất 20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
349,máy khá ok và đáng tiền mình mua cho mẹ dùng vì màn_hình to dễ xem và bấm tin nhắn và xem clip gameshow trên youtube dòng này có màu xanh_nhạt khá đẹp mình cũng chọn màu này và mẹ mình quá thích luôn,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
350,máy thiết_kế mỏng nhẹ thời_trang chụp ảnh selfie rất đẹp và sạc rất nhanh tầm hơn 1 tiếng là đầy pin,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,điện_thoại tốt đang có đợt giảm_giá thêm thu củ đổi_mới đổi qua a71 sử_dụng ok bạn hạnh nhân_viên tư_vấn nhiệt_tình chu_đáo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
352,mới mua sáng nay nhân_viên phục_vụ nhiệt_tình thử qua máy với tầm giá này thì ổn có_điều gọi zalo 10 phút là máy nóng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
353,máy quá chất_lượng đẹp và sạc nhanh sạc chỉ tầm 50 p là đầy pin rồi công_nghệ sạc nhanh và an_toàn nữa,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,mấy tháng trc e có mua không e7 nay tự_dưng nó bị lỗi_e khởi_động lại máy nó không lên chỉ thấy ở giữa màn_hình nó quay tròn,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,thiết_kế đẹp sang_trọng cảm_ứng nhanh_mượt nhân_viên phục_vụ tốt bảo_hành tốt,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
356,camera trước rất tệ màu nhợt nhạt ram 8 gb nhưng cảm_giác không nhạy được cái pin trâu mà không có sạc nhanh quá chán_lỡ mua chứ không mình đổi qua samsung a71 khỏe hơn,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,tình_hình là mình mới mua em này về xài thấy mọi thứ đều rất ok duy_nhất chỉ có gọi video cal zalo thì bên máy kia bị vọng tiếng lại nếu gắn tay phone thì không bị có ai bị giống vậy không không biết là do máy lỗi hay do micro hút quá positive,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,mới mua sáng nay 790 không về đút_túi ngồi xuống vỡ luôn màn_hình chất_lượng đáng buồn,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,hiệu_ứng máy_ảnh bật lên không_thể chỉnh được âm_thanh chỉ có duy_nhất 1 hiệu_ứng âm_thanh cơ_khí,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,mình mới nhận hàng tối nay máy rất đẹp,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,cảm_ứng máy lúc ăn lúc không màng_hình thì ngả vàng_pin thì không dùng để qua đêm tụt gần 10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
362,positive positive đáng mua trong tầm giá mặt lưng đẹp màu_sắc màn_hình ok duy_nhất con chip là không vừa_lòng lắm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
363,do thích kiểu_dáng nên mình đang xài ip11 cũng mua thêm 1 con ipxs vậy_mà mua ngày 0109 nay mới có 14 ngày mà tình_trạng pin còn có 99 trong khi con ip11 nay đã 7 tháng vẫn 100 giải_thích giúp mình với ạ,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
364,máy mượt_pin trâu cam_ổn 4 g wifi mạnh màn_hình đẹp facebok zalo you tube phà phà cảm_biến vân tay khuon mặt nhanh thích hơp cho những người không chú_trọng quá về camera với game nặng,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
365,máy chán thật đơ đơ giá này thua các máy ngang giá cấu_hình quả ng_cáo thấy cũng ổn mà dùng thua con f7 ở nhà nữa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
366,mới dùng cảm_thấy ổn chơi game máy không bị nóng cũng như không bị giật negative camera tạm ổn nói_chung rất ngon so với tầm giá,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
367,mua được 4 ngày pin ổn chơi game liên_quân pubg coi phim facebok_nguyên ngày chỉ sạc bin 1 lần nhưng có cảm_giác cảm_ứng lâu_lâu không nhạy cho lắm,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,mình mua con xiaomi redmi không e 8 pro 6128 gb này từ lúc 10122019 cho tới giờ xài trên 6 tháng rồi vẫn xài ngon_hơi nóng máy_chút mọi thứ đều ổn chiến_game tốt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
369,máy khá đẹp cầm pin màn_hình sáng chụp ảnh ổn trong tầm giá chạy android_go nên rất mượt đã mua vài món ở đmx và tgd và cảm_thấy hài_lòng nên sẽ tiếp_tục ủng_hộ cửa_hàng,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
370,đã mua máy được 2 tuần cảm_nhận mấy khá tốt mạnh đẹp pin ổn so với giá thì khá hài_lòng nhân_viên rất nhiệt_tình,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
371,chơi gem ngon mượt_xạc lại nhanh nữa chứ nói tóm_lại là ngoncamera cũng ok pin 4 k3 chơi gem thoải_mái gần hết pin thì sẽ nghĩ giải_lao rồi xạc pin 1 xíu rồi chiến_tiếp,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
372,anh cho em hỏi máy e mua được 2 hôm hôm đầu về cam trước bật bình_thường đến hm thứ 2 bật cam lên la nó kêu tít_tít 56 kái_la sao vậy a có ản_hưởg gì không bật cam trước lên la nó lên hết cỡ xog nó kêu tít_tít 56 kái mới thôi,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
373,hình_như 16 củ thì không đáng đồng_tiền bát gạo lắm chip 660 giá 16 củ chip 625 hình_như có từ năm 2014 thì phải giá 8 tr nếu so với iphone 7 plus không hơn được cái gì chỉ được cái lạ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
374,tuyệt chất_lượng hiển_thị hơn hẳn iphone 11 gọn_nhẹ ios thì mượt không cần phải suy_nghĩ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
375,máy mk hệ_thống android dùng quá nhiều pin có cách nào hạn_chế bớt lại để đỡ tốn pin được không qtv,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,mình dùng thấy rất ổn_máy hoạt_động khá tốt và tương_đối nhanh khi lướt_web về cơ_bản với giá như thế_này thì đã đảm_bảo cho bạn một chiếc điện_thoại thông_minh sử_dụng tốt các chức_năng cơ_bản có_thể chơi các game nhé,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
377,máy mình bị lỗi còn bảo_hành mà đem ra tgd_đổi lại thì nói không có gì khuyên các bạn nên mua redmi không e 7 cho đã rẻ không bị lỗi máy thứ hai của mình là opo a7 chơi game liên_quân không hiện_tượng giật_lát sản_phẩm s 31 đỡ hơn con điện_thoại thứ 1 là s a70 chơi game bị giật negative,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,em vừa mua hôm_qua nhưng phải nói là điện_thoại tuột_pin rất nhanh tuột nhanh hơn cả gì5 2016 do máy mới rồi từ_từ pin sẽ ổn lại hay do lỗi vậy ạ pin 4500 mah mà như_vậy thì hơi chán đó ạ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,máy cầm đầm tay pin trâu từ 100 onscren hầu_như liên_tục với 4 g trong 4 giờ 90 độ sáng còn 68 màn đẹp kết_nối mạng ổn mặt lưng kính sang_trọng vân tay nhạy_cam sau ổn chụp lấy nét hơi lâu 3 s cam trước gọi video cải_thiện hơn nhiều so với mấy đời trước nhân_viên thân_thiện nhiệt_tình,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
380,ứng_dụng chrome tự_động nhảy sang ứng_dụng khác liên_tục xin chỉ cách khắc_phục,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,mình mua tại thế_giới di_động kiểng_phước gò công_đông tiền_giang mua khi mới ra_mắt thấy ổn phết camera ngon_pin chơi games được 1 ngày nói_chung tiền nào của náy không đòi_hỏi được máy không lỗi_lầm gì,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
382,pin trâu nhưng camera kém thu sóng 4 g quá kém chơi game quá negative ping 500 nhân_viên chưa thật_sự hiểu rõ về tư_vấn các loại máy nói_chung mua rùi thất_vọng não_nề bên mình có hỗ_trợ đổi máy không à_mong được phản_hồi sớm,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
383,tốt game mượt_pin trâu loa lớn 7 triệu đủ xài rồi phù_hợp với cn và người chơi game,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
384,bắt wifi kém quá máy bên cạnh ful sống mà cái a71 của mình nó báo chấm_thang không biết sao máy mới 2 ngày,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
385,máy dùng khá tốt chỉ là loa hơi nhỏ và làm_sao để chuyển game các kiểu từ bộ_nhớ máy qua thẻ sử_dụng ạ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,mình mua máy được 3 tháng sử_dụng rất mượt từ khi mới cập_nhật phiên_bản mới nhất của samsung thì máy lại chậm bàn_phím không còn nhạy hay bị đơ làm thế_nào để khắc_phục ạ cám_ơn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,redmi9 là vua trong phân_khúc giá này máy mượt_pin trâu chơi game ok_camera cũng đẹp xài không nóng máy,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
388,hiện mình dùng được gần 5 tháng và giờ thấy pin_tụt rất nhanh dù không dùng tới mình để tại_chỗ và ngủ dậy thấy còn 1 và tắt nguồn luôn mình đã tắt cả chạy nền hầu_hết các ap dù mình nghĩ điện_thoại hiệu_suất cao thì không cần_thiết vậy mình có_thể bảo_hành không,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,đa_số dien thoai gio toan tq với vietnam sản_xuất nên dùng thay ngon ngon ngon mà dùng lâu_lâu thì het dùng duoc zui gê ai biết seo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,máy quá ok pin trâu sạc nhanh tầm 2 tiếng mấy là đầy camera đẹp chơi game bao_mượt dung_lượng nhiều rất đáng tiền cho mọi người mua,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
391,không biết các bác sao chứ em phang luôn con a70 này từ lúc mới ra đến giờ vẫn rất ok nhé có mỗi cái vân tay thì quá tệ thôi còn lại các thứ đều mượt mà,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
392,con samsung a50s xài tạm được nhưng vẫn còn lỗi 1 số vd như kết_nối tai nghe bluetoth có cuộc_gọi đến không nghe được trên tai nghe mà chỉ nghe nhạc thôi thứ 2 camera sau chế_độ chụp gần bị mờ đã cài lại máy vẫn không hết thứ 3 dấu vân_tay và nhận_diện khuôn_mặt không nhạy,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,xài 3 tháng cảm_nhận pin giống như 4500 ấy trong khi không game chip rồng nhưng thôi cũng ổn tất_cả đều ngon,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
394,chưa dùng nên không biêt như nào nhưng bảo_hành 2 năm máy khá ok nên mua luôn 2 con luôn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,1 quyết_định đúng khi đổi từ không e 8 lên con này không biết các bác dùng thế_nào mà thấy kêu lỗi hoài chứ con máy e mua xài ok không lỗi_lầm gì cày_game chụp ảnh ok hết pin trâu sạc nhanh chơi không nóng máy nv tgd nhiệt_tình,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
396,mua con này nản thật ý bắt sóng 4 g giỡ kinh_khủng_giỡ hơn gì5 prim bắt sóng wifi còn tệ hơn_nữa chơi game thì khỏi nói giật_negative mà đặt biệt_mau nóng máy kinh_khủng dùng wifi đánh liên_quân 2 trận không dám chơi nữa sợ nó nổ cho chết không hài_lòng tí nào,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,máy dùng được 1 tuần mà đơ lắm chất_lượng kém vào ứng_dụng negative vào mạng thì negative mang ra thế_giới di_động thì nói còn phải mang lên hãng kiểm_tra,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
398,thật_sự máy chỉ nghe được một bên thôi còn lại là micro giả_loa cho nó đẹp đấy mà xài 1 tuần thấy cũng tốt pin trâu nên mua,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,sản_phẩm tạm được mong hãng samsung khắc_phục lối sống wifi và sóng_mạng của sim bắt sóng kém quá,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,xài chưa được 6 tháng pin tuột dốc nhanh ngày sạt 2 lần quá tệ đem đi kiểm_tra thì cứ kêu chị đem về xài 12 ngày thử xem sao đem về thì vẫn vậy thôi,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
401,máy dùng mạng 4 g mà chập_chờn đang dùng ip mà dùng máy này chơi game thì đúng là thảm_họa ngoài_ra các chức_năng khác thì ở mức chấp_nhận được,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,máy ổn bởi_vì mình là một người sử_dụng các tác_vụ bình_thường như facebok youtube v nên không có gì lo_ngại điều ấn_tượng là màn_hình nốt ruồi_pin rất trâu thời_gian sử_dụng từ 1 2 ngày điều thất_vọng ở samsung là độ phân_giải màn_hình thật_sự thấp hơn cả a11 positive a11 màu_sắc vẫn đẹp hơn con này,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
